faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 162, 22
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 6, b, 1
1, 15, a, 1
1, 14, b, 1
2, 0, a, 0
2, 3, b, 1
3, 10, a, 0
3, 14, b, 0
4, 7, a, 0
4, 4, b, 1
5, 2, a, 0
5, 0, b, 0
6, 5, a, 0
6, 3, b, 1
7, 8, a, 0
7, 8, b, 0
8, 12, a, 0
8, 11, b, 1
9, 0, a, 1
9, 7, b, 0
10, 8, a, 0
10, 7, b, 0
11, 9, a, 1
11, 15, b, 1
12, 15, a, 0
12, 7, b, 1
13, 9, a, 1
13, 13, b, 1
14, 13, a, 1
14, 14, b, 0
15, 3, a, 1
15, 4, b, 0
