faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 746, 2
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 12, b, 1
1, 6, a, 0
1, 11, b, 1
2, 11, a, 0
2, 13, b, 1
3, 15, a, 0
3, 4, b, 1
4, 7, a, 1
4, 9, b, 1
5, 14, a, 1
5, 8, b, 1
6, 6, a, 1
6, 15, b, 0
7, 12, a, 0
7, 3, b, 1
8, 8, a, 1
8, 0, b, 1
9, 9, a, 1
9, 8, b, 0
10, 8, a, 0
10, 13, b, 1
11, 12, a, 1
11, 6, b, 1
12, 7, a, 0
12, 6, b, 0
13, 5, a, 1
13, 1, b, 0
14, 9, a, 0
14, 10, b, 0
15, 1, a, 1
15, 10, b, 1
