faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 282, 128
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 48, b, 1
1, 19, a, 0
1, 6, b, 0
2, 40, a, 1
2, 13, b, 1
3, 62, a, 0
3, 37, b, 0
4, 42, a, 1
4, 43, b, 1
5, 49, a, 0
5, 34, b, 1
6, 61, a, 1
6, 28, b, 1
7, 20, a, 0
7, 39, b, 0
8, 33, a, 1
8, 41, b, 0
9, 63, a, 1
9, 32, b, 0
10, 30, a, 1
10, 57, b, 1
11, 36, a, 0
11, 3, b, 0
12, 51, a, 0
12, 56, b, 0
13, 53, a, 1
13, 42, b, 0
14, 4, a, 1
14, 60, b, 1
15, 47, a, 0
15, 23, b, 0
16, 26, a, 0
16, 37, b, 1
17, 44, a, 1
17, 49, b, 0
18, 11, a, 1
18, 17, b, 0
19, 11, a, 1
19, 49, b, 1
20, 7, a, 0
20, 62, b, 0
21, 53, a, 1
21, 56, b, 1
22, 23, a, 1
22, 39, b, 1
23, 32, a, 1
23, 63, b, 0
24, 10, a, 0
24, 2, b, 1
25, 38, a, 0
25, 35, b, 0
26, 22, a, 1
26, 0, b, 1
27, 1, a, 1
27, 59, b, 0
28, 5, a, 1
28, 48, b, 0
29, 32, a, 0
29, 10, b, 0
30, 51, a, 1
30, 40, b, 1
31, 16, a, 1
31, 33, b, 0
32, 20, a, 0
32, 41, b, 1
33, 45, a, 0
33, 16, b, 1
34, 28, a, 0
34, 18, b, 1
35, 58, a, 1
35, 46, b, 0
36, 12, a, 1
36, 56, b, 0
37, 63, a, 0
37, 53, b, 0
38, 30, a, 1
38, 23, b, 0
39, 61, a, 1
39, 61, b, 1
40, 6, a, 0
40, 30, b, 0
41, 35, a, 1
41, 52, b, 0
42, 55, a, 0
42, 9, b, 1
43, 49, a, 0
43, 2, b, 1
44, 38, a, 0
44, 11, b, 0
45, 16, a, 0
45, 31, b, 1
46, 25, a, 1
46, 12, b, 0
47, 41, a, 1
47, 61, b, 0
48, 50, a, 0
48, 51, b, 1
49, 15, a, 0
49, 41, b, 1
50, 48, a, 0
50, 25, b, 1
51, 43, a, 0
51, 18, b, 1
52, 33, a, 0
52, 29, b, 0
53, 63, a, 0
53, 14, b, 0
54, 16, a, 1
54, 61, b, 1
55, 54, a, 0
55, 62, b, 1
56, 44, a, 1
56, 27, b, 0
57, 1, a, 0
57, 26, b, 1
58, 56, a, 0
58, 19, b, 1
59, 52, a, 1
59, 24, b, 1
60, 14, a, 1
60, 24, b, 0
61, 34, a, 0
61, 32, b, 0
62, 21, a, 1
62, 61, b, 1
63, 41, a, 1
63, 56, b, 1
