faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 829, 165
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 120, b, 0
1, 4, a, 1
1, 10, b, 1
2, 20, a, 1
2, 65, b, 1
3, 17, a, 0
3, 92, b, 0
4, 15, a, 1
4, 25, b, 0
5, 122, a, 0
5, 95, b, 1
6, 11, a, 1
6, 11, b, 1
7, 125, a, 0
7, 92, b, 1
8, 13, a, 1
8, 39, b, 0
9, 24, a, 1
9, 19, b, 1
10, 64, a, 0
10, 94, b, 1
11, 34, a, 0
11, 35, b, 1
12, 87, a, 1
12, 96, b, 0
13, 83, a, 1
13, 122, b, 1
14, 32, a, 1
14, 35, b, 1
15, 79, a, 1
15, 122, b, 1
16, 37, a, 0
16, 32, b, 0
17, 113, a, 0
17, 63, b, 0
18, 5, a, 0
18, 68, b, 1
19, 37, a, 0
19, 84, b, 1
20, 118, a, 1
20, 81, b, 0
21, 99, a, 0
21, 5, b, 0
22, 72, a, 1
22, 50, b, 1
23, 104, a, 1
23, 26, b, 1
24, 4, a, 0
24, 76, b, 0
25, 124, a, 0
25, 46, b, 1
26, 1, a, 0
26, 106, b, 0
27, 8, a, 0
27, 93, b, 1
28, 51, a, 0
28, 27, b, 0
29, 77, a, 0
29, 38, b, 1
30, 67, a, 0
30, 45, b, 1
31, 60, a, 1
31, 106, b, 1
32, 119, a, 0
32, 70, b, 0
33, 57, a, 1
33, 40, b, 0
34, 7, a, 0
34, 22, b, 1
35, 65, a, 1
35, 92, b, 1
36, 37, a, 0
36, 95, b, 1
37, 43, a, 0
37, 91, b, 1
38, 58, a, 1
38, 67, b, 1
39, 12, a, 1
39, 123, b, 0
40, 112, a, 1
40, 125, b, 0
41, 0, a, 0
41, 38, b, 0
42, 24, a, 1
42, 38, b, 0
43, 11, a, 1
43, 4, b, 0
44, 110, a, 0
44, 127, b, 1
45, 66, a, 0
45, 2, b, 1
46, 66, a, 1
46, 100, b, 0
47, 114, a, 1
47, 54, b, 0
48, 78, a, 0
48, 101, b, 1
49, 127, a, 1
49, 6, b, 1
50, 80, a, 0
50, 12, b, 0
51, 7, a, 1
51, 46, b, 0
52, 126, a, 0
52, 110, b, 0
53, 56, a, 1
53, 17, b, 0
54, 64, a, 0
54, 62, b, 0
55, 49, a, 0
55, 117, b, 1
56, 7, a, 0
56, 62, b, 1
57, 46, a, 0
57, 15, b, 1
58, 33, a, 1
58, 124, b, 1
59, 38, a, 0
59, 26, b, 0
60, 46, a, 0
60, 61, b, 0
61, 116, a, 1
61, 102, b, 0
62, 28, a, 0
62, 33, b, 1
63, 50, a, 1
63, 81, b, 0
64, 23, a, 0
64, 55, b, 0
65, 69, a, 1
65, 56, b, 1
66, 30, a, 0
66, 31, b, 1
67, 64, a, 0
67, 67, b, 0
68, 5, a, 1
68, 109, b, 1
69, 34, a, 0
69, 12, b, 1
70, 47, a, 1
70, 107, b, 0
71, 83, a, 1
71, 100, b, 0
72, 15, a, 0
72, 29, b, 1
73, 2, a, 0
73, 73, b, 0
74, 57, a, 0
74, 77, b, 0
75, 57, a, 0
75, 14, b, 0
76, 97, a, 0
76, 28, b, 0
77, 116, a, 0
77, 94, b, 1
78, 123, a, 0
78, 17, b, 0
79, 28, a, 0
79, 44, b, 1
80, 24, a, 1
80, 80, b, 1
81, 93, a, 1
81, 85, b, 0
82, 20, a, 0
82, 109, b, 1
83, 116, a, 1
83, 90, b, 1
84, 110, a, 0
84, 101, b, 0
85, 95, a, 0
85, 45, b, 0
86, 79, a, 1
86, 42, b, 0
87, 121, a, 1
87, 24, b, 0
88, 89, a, 1
88, 52, b, 0
89, 59, a, 1
89, 73, b, 0
90, 93, a, 1
90, 122, b, 1
91, 3, a, 0
91, 104, b, 1
92, 94, a, 0
92, 53, b, 1
93, 74, a, 0
93, 48, b, 1
94, 88, a, 1
94, 86, b, 1
95, 33, a, 1
95, 71, b, 0
96, 71, a, 1
96, 56, b, 1
97, 103, a, 1
97, 67, b, 0
98, 40, a, 1
98, 122, b, 1
99, 127, a, 1
99, 50, b, 1
100, 58, a, 0
100, 65, b, 0
101, 115, a, 1
101, 122, b, 0
102, 47, a, 1
102, 67, b, 0
103, 78, a, 0
103, 97, b, 1
104, 41, a, 1
104, 19, b, 1
105, 5, a, 0
105, 10, b, 0
106, 74, a, 0
106, 60, b, 1
107, 23, a, 0
107, 63, b, 1
108, 32, a, 1
108, 127, b, 0
109, 123, a, 0
109, 37, b, 0
110, 126, a, 1
110, 46, b, 0
111, 75, a, 1
111, 33, b, 1
112, 77, a, 0
112, 65, b, 1
113, 18, a, 1
113, 10, b, 0
114, 82, a, 1
114, 103, b, 1
115, 75, a, 1
115, 93, b, 0
116, 80, a, 0
116, 41, b, 0
117, 49, a, 0
117, 46, b, 0
118, 98, a, 0
118, 8, b, 1
119, 101, a, 1
119, 73, b, 0
120, 63, a, 0
120, 21, b, 1
121, 32, a, 0
121, 16, b, 1
122, 8, a, 0
122, 22, b, 1
123, 40, a, 0
123, 36, b, 1
124, 92, a, 0
124, 9, b, 1
125, 6, a, 1
125, 120, b, 0
126, 19, a, 0
126, 108, b, 1
127, 105, a, 1
127, 111, b, 1
