faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 935, 86
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 0
0, 5, b, 0
1, 9, a, 0
1, 51, b, 1
2, 51, a, 1
2, 14, b, 1
3, 61, a, 0
3, 40, b, 1
4, 37, a, 0
4, 0, b, 1
5, 40, a, 0
5, 50, b, 0
6, 50, a, 1
6, 13, b, 1
7, 41, a, 1
7, 3, b, 1
8, 2, a, 0
8, 53, b, 1
9, 48, a, 1
9, 43, b, 0
10, 49, a, 0
10, 8, b, 0
11, 15, a, 0
11, 25, b, 0
12, 27, a, 0
12, 59, b, 0
13, 21, a, 1
13, 24, b, 0
14, 2, a, 1
14, 36, b, 1
15, 63, a, 1
15, 24, b, 0
16, 29, a, 0
16, 63, b, 0
17, 38, a, 0
17, 48, b, 1
18, 25, a, 1
18, 0, b, 0
19, 50, a, 1
19, 49, b, 0
20, 19, a, 1
20, 32, b, 1
21, 14, a, 0
21, 57, b, 1
22, 50, a, 0
22, 3, b, 0
23, 47, a, 0
23, 33, b, 1
24, 22, a, 1
24, 36, b, 1
25, 18, a, 1
25, 24, b, 0
26, 39, a, 0
26, 36, b, 0
27, 29, a, 1
27, 27, b, 0
28, 4, a, 1
28, 53, b, 1
29, 31, a, 0
29, 3, b, 1
30, 22, a, 0
30, 28, b, 0
31, 38, a, 0
31, 50, b, 0
32, 63, a, 1
32, 0, b, 0
33, 24, a, 0
33, 44, b, 0
34, 39, a, 1
34, 6, b, 1
35, 11, a, 0
35, 47, b, 1
36, 22, a, 1
36, 56, b, 1
37, 29, a, 0
37, 4, b, 1
38, 10, a, 1
38, 22, b, 0
39, 41, a, 1
39, 40, b, 0
40, 17, a, 1
40, 17, b, 1
41, 49, a, 1
41, 19, b, 0
42, 16, a, 0
42, 35, b, 1
43, 33, a, 0
43, 26, b, 1
44, 54, a, 0
44, 41, b, 1
45, 43, a, 1
45, 28, b, 1
46, 34, a, 0
46, 43, b, 0
47, 28, a, 0
47, 29, b, 1
48, 9, a, 1
48, 19, b, 1
49, 12, a, 1
49, 24, b, 1
50, 42, a, 1
50, 45, b, 1
51, 52, a, 0
51, 11, b, 0
52, 17, a, 1
52, 42, b, 0
53, 1, a, 1
53, 52, b, 0
54, 11, a, 1
54, 7, b, 0
55, 32, a, 1
55, 46, b, 0
56, 19, a, 1
56, 61, b, 1
57, 60, a, 1
57, 4, b, 1
58, 55, a, 0
58, 62, b, 0
59, 30, a, 0
59, 49, b, 0
60, 49, a, 0
60, 41, b, 0
61, 13, a, 1
61, 58, b, 1
62, 20, a, 1
62, 3, b, 1
63, 23, a, 0
63, 33, b, 0
