faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 575, 29
source_state, destination_state, input_symbol, output_symbol
0, 78, a, 0
0, 99, b, 0
1, 105, a, 1
1, 108, b, 1
2, 24, a, 1
2, 114, b, 0
3, 73, a, 1
3, 6, b, 1
4, 48, a, 0
4, 101, b, 1
5, 39, a, 1
5, 31, b, 1
6, 32, a, 1
6, 5, b, 0
7, 42, a, 1
7, 26, b, 0
8, 23, a, 0
8, 88, b, 0
9, 112, a, 1
9, 42, b, 0
10, 85, a, 0
10, 28, b, 1
11, 26, a, 1
11, 33, b, 1
12, 38, a, 1
12, 73, b, 0
13, 27, a, 1
13, 60, b, 1
14, 77, a, 0
14, 126, b, 0
15, 28, a, 1
15, 27, b, 0
16, 100, a, 0
16, 86, b, 0
17, 111, a, 0
17, 15, b, 1
18, 32, a, 0
18, 91, b, 1
19, 88, a, 0
19, 38, b, 0
20, 86, a, 1
20, 67, b, 1
21, 14, a, 1
21, 106, b, 1
22, 57, a, 0
22, 13, b, 0
23, 8, a, 0
23, 52, b, 1
24, 45, a, 0
24, 67, b, 0
25, 124, a, 1
25, 87, b, 0
26, 84, a, 1
26, 0, b, 0
27, 5, a, 1
27, 46, b, 1
28, 66, a, 0
28, 96, b, 0
29, 87, a, 1
29, 38, b, 1
30, 70, a, 1
30, 83, b, 0
31, 41, a, 0
31, 102, b, 0
32, 72, a, 1
32, 19, b, 1
33, 92, a, 1
33, 51, b, 1
34, 92, a, 0
34, 113, b, 0
35, 26, a, 0
35, 95, b, 0
36, 119, a, 1
36, 9, b, 0
37, 4, a, 0
37, 22, b, 1
38, 87, a, 1
38, 107, b, 0
39, 56, a, 1
39, 116, b, 0
40, 124, a, 0
40, 79, b, 1
41, 113, a, 1
41, 28, b, 1
42, 125, a, 0
42, 6, b, 0
43, 54, a, 0
43, 88, b, 0
44, 83, a, 1
44, 86, b, 1
45, 85, a, 1
45, 50, b, 0
46, 67, a, 0
46, 110, b, 1
47, 87, a, 1
47, 79, b, 0
48, 26, a, 1
48, 98, b, 1
49, 127, a, 0
49, 90, b, 0
50, 62, a, 0
50, 29, b, 0
51, 97, a, 1
51, 85, b, 0
52, 83, a, 1
52, 111, b, 1
53, 67, a, 0
53, 54, b, 1
54, 35, a, 1
54, 119, b, 1
55, 53, a, 1
55, 64, b, 1
56, 16, a, 0
56, 29, b, 0
57, 69, a, 0
57, 30, b, 1
58, 0, a, 0
58, 12, b, 0
59, 8, a, 1
59, 17, b, 1
60, 94, a, 1
60, 15, b, 0
61, 32, a, 1
61, 89, b, 1
62, 25, a, 1
62, 123, b, 1
63, 4, a, 0
63, 14, b, 0
64, 23, a, 1
64, 30, b, 0
65, 126, a, 0
65, 17, b, 1
66, 76, a, 1
66, 4, b, 1
67, 66, a, 1
67, 3, b, 0
68, 41, a, 1
68, 69, b, 1
69, 81, a, 0
69, 2, b, 0
70, 65, a, 0
70, 59, b, 1
71, 99, a, 0
71, 63, b, 0
72, 65, a, 0
72, 20, b, 0
73, 4, a, 1
73, 122, b, 0
74, 44, a, 1
74, 74, b, 0
75, 1, a, 0
75, 55, b, 0
76, 90, a, 0
76, 7, b, 1
77, 49, a, 0
77, 95, b, 1
78, 34, a, 1
78, 109, b, 0
79, 105, a, 1
79, 99, b, 1
80, 20, a, 1
80, 40, b, 1
81, 64, a, 1
81, 85, b, 0
82, 16, a, 0
82, 117, b, 1
83, 11, a, 0
83, 36, b, 1
84, 93, a, 0
84, 4, b, 1
85, 110, a, 0
85, 60, b, 0
86, 54, a, 1
86, 37, b, 0
87, 51, a, 0
87, 21, b, 1
88, 121, a, 1
88, 113, b, 0
89, 115, a, 1
89, 36, b, 1
90, 110, a, 0
90, 123, b, 0
91, 85, a, 1
91, 111, b, 1
92, 78, a, 0
92, 117, b, 1
93, 37, a, 0
93, 21, b, 0
94, 46, a, 1
94, 76, b, 1
95, 21, a, 1
95, 74, b, 1
96, 28, a, 0
96, 69, b, 0
97, 103, a, 0
97, 51, b, 0
98, 58, a, 1
98, 81, b, 1
99, 108, a, 1
99, 19, b, 1
100, 14, a, 1
100, 9, b, 0
101, 61, a, 0
101, 10, b, 1
102, 112, a, 0
102, 73, b, 0
103, 77, a, 1
103, 119, b, 1
104, 29, a, 1
104, 112, b, 1
105, 79, a, 1
105, 17, b, 0
106, 122, a, 1
106, 19, b, 1
107, 46, a, 0
107, 120, b, 0
108, 116, a, 0
108, 67, b, 0
109, 41, a, 1
109, 68, b, 0
110, 43, a, 1
110, 23, b, 1
111, 104, a, 0
111, 9, b, 0
112, 75, a, 0
112, 119, b, 0
113, 82, a, 0
113, 112, b, 1
114, 54, a, 1
114, 99, b, 0
115, 118, a, 0
115, 122, b, 0
116, 91, a, 0
116, 47, b, 1
117, 69, a, 1
117, 110, b, 1
118, 83, a, 0
118, 24, b, 0
119, 71, a, 0
119, 80, b, 0
120, 33, a, 1
120, 75, b, 0
121, 76, a, 0
121, 88, b, 0
122, 71, a, 1
122, 55, b, 1
123, 18, a, 0
123, 40, b, 0
124, 76, a, 1
124, 90, b, 0
125, 113, a, 0
125, 64, b, 1
126, 94, a, 1
126, 97, b, 0
127, 1, a, 0
127, 99, b, 1
