faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 926, 9
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 11, b, 0
1, 8, a, 0
1, 13, b, 1
2, 5, a, 0
2, 3, b, 0
3, 6, a, 0
3, 10, b, 0
4, 1, a, 1
4, 15, b, 1
5, 14, a, 1
5, 1, b, 0
6, 11, a, 0
6, 14, b, 1
7, 1, a, 1
7, 4, b, 1
8, 2, a, 1
8, 8, b, 1
9, 14, a, 0
9, 7, b, 0
10, 11, a, 1
10, 6, b, 1
11, 3, a, 1
11, 0, b, 0
12, 7, a, 0
12, 12, b, 1
13, 3, a, 1
13, 12, b, 0
14, 4, a, 1
14, 11, b, 0
15, 5, a, 1
15, 9, b, 1
