faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 533, 9
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 0
0, 23, b, 1
1, 26, a, 0
1, 31, b, 1
2, 25, a, 0
2, 24, b, 0
3, 7, a, 1
3, 1, b, 1
4, 27, a, 0
4, 18, b, 1
5, 6, a, 0
5, 8, b, 0
6, 15, a, 1
6, 7, b, 0
7, 1, a, 1
7, 0, b, 0
8, 12, a, 1
8, 2, b, 0
9, 19, a, 1
9, 14, b, 1
10, 5, a, 1
10, 8, b, 1
11, 11, a, 1
11, 5, b, 0
12, 28, a, 0
12, 7, b, 1
13, 11, a, 0
13, 26, b, 0
14, 5, a, 1
14, 15, b, 1
15, 22, a, 0
15, 7, b, 1
16, 22, a, 0
16, 21, b, 1
17, 13, a, 1
17, 29, b, 1
18, 3, a, 1
18, 26, b, 1
19, 8, a, 0
19, 23, b, 1
20, 1, a, 0
20, 3, b, 0
21, 9, a, 0
21, 23, b, 0
22, 29, a, 1
22, 1, b, 0
23, 4, a, 1
23, 13, b, 1
24, 10, a, 1
24, 23, b, 0
25, 20, a, 1
25, 23, b, 0
26, 16, a, 1
26, 0, b, 1
27, 0, a, 1
27, 17, b, 1
28, 7, a, 0
28, 9, b, 1
29, 7, a, 0
29, 23, b, 0
30, 30, a, 0
30, 9, b, 1
31, 30, a, 1
31, 10, b, 0
