faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 13, 10
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 10, b, 0
1, 13, a, 0
1, 5, b, 0
2, 2, a, 0
2, 9, b, 0
3, 13, a, 0
3, 0, b, 1
4, 4, a, 0
4, 0, b, 1
5, 15, a, 0
5, 8, b, 1
6, 7, a, 1
6, 13, b, 1
7, 11, a, 1
7, 3, b, 1
8, 8, a, 1
8, 12, b, 1
9, 5, a, 0
9, 9, b, 0
10, 5, a, 1
10, 8, b, 1
11, 14, a, 1
11, 8, b, 1
12, 4, a, 1
12, 7, b, 0
13, 6, a, 1
13, 4, b, 0
14, 6, a, 1
14, 1, b, 0
15, 13, a, 0
15, 7, b, 0
