faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 110, 9
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 13, b, 1
1, 8, a, 0
1, 13, b, 1
2, 1, a, 0
2, 2, b, 0
3, 2, a, 0
3, 13, b, 0
4, 8, a, 1
4, 11, b, 1
5, 3, a, 1
5, 14, b, 1
6, 4, a, 0
6, 8, b, 1
7, 15, a, 0
7, 5, b, 1
8, 7, a, 0
8, 15, b, 1
9, 10, a, 0
9, 5, b, 1
10, 4, a, 0
10, 8, b, 0
11, 0, a, 1
11, 4, b, 0
12, 14, a, 1
12, 6, b, 0
13, 15, a, 1
13, 10, b, 1
14, 1, a, 1
14, 11, b, 1
15, 9, a, 1
15, 13, b, 0
