faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 790, 20
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 10, b, 1
1, 17, a, 1
1, 4, b, 1
2, 42, a, 0
2, 35, b, 1
3, 12, a, 1
3, 6, b, 0
4, 24, a, 0
4, 7, b, 0
5, 62, a, 1
5, 19, b, 1
6, 22, a, 0
6, 49, b, 0
7, 16, a, 0
7, 2, b, 0
8, 5, a, 0
8, 18, b, 0
9, 13, a, 1
9, 59, b, 0
10, 32, a, 1
10, 14, b, 1
11, 34, a, 0
11, 0, b, 1
12, 18, a, 1
12, 54, b, 1
13, 58, a, 0
13, 55, b, 0
14, 49, a, 0
14, 56, b, 1
15, 16, a, 1
15, 37, b, 0
16, 31, a, 0
16, 44, b, 0
17, 28, a, 1
17, 44, b, 0
18, 41, a, 1
18, 38, b, 1
19, 33, a, 0
19, 8, b, 0
20, 35, a, 1
20, 53, b, 0
21, 17, a, 0
21, 1, b, 0
22, 0, a, 0
22, 30, b, 0
23, 13, a, 1
23, 31, b, 1
24, 58, a, 0
24, 39, b, 1
25, 37, a, 0
25, 33, b, 1
26, 0, a, 0
26, 18, b, 1
27, 36, a, 0
27, 51, b, 1
28, 32, a, 1
28, 3, b, 1
29, 22, a, 1
29, 27, b, 1
30, 59, a, 1
30, 23, b, 1
31, 41, a, 1
31, 29, b, 0
32, 47, a, 0
32, 25, b, 1
33, 15, a, 1
33, 20, b, 0
34, 11, a, 0
34, 12, b, 0
35, 46, a, 1
35, 43, b, 0
36, 17, a, 1
36, 19, b, 0
37, 32, a, 0
37, 5, b, 1
38, 21, a, 0
38, 34, b, 0
39, 52, a, 1
39, 30, b, 1
40, 63, a, 1
40, 54, b, 1
41, 57, a, 1
41, 61, b, 1
42, 60, a, 0
42, 36, b, 1
43, 16, a, 1
43, 27, b, 0
44, 43, a, 1
44, 42, b, 0
45, 61, a, 1
45, 20, b, 1
46, 62, a, 0
46, 39, b, 1
47, 45, a, 0
47, 15, b, 1
48, 36, a, 0
48, 61, b, 1
49, 59, a, 0
49, 52, b, 1
50, 41, a, 0
50, 9, b, 0
51, 35, a, 1
51, 44, b, 0
52, 59, a, 1
52, 34, b, 0
53, 37, a, 1
53, 14, b, 0
54, 54, a, 1
54, 41, b, 0
55, 52, a, 1
55, 19, b, 1
56, 29, a, 1
56, 41, b, 1
57, 10, a, 1
57, 48, b, 0
58, 26, a, 0
58, 31, b, 0
59, 50, a, 1
59, 20, b, 0
60, 35, a, 0
60, 10, b, 0
61, 15, a, 0
61, 40, b, 1
62, 52, a, 1
62, 48, b, 0
63, 18, a, 0
63, 59, b, 0
