faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 95, 23
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 0, b, 0
1, 0, a, 0
1, 8, b, 0
2, 1, a, 0
2, 3, b, 1
3, 14, a, 1
3, 11, b, 0
4, 5, a, 0
4, 0, b, 1
5, 10, a, 1
5, 2, b, 0
6, 3, a, 0
6, 11, b, 1
7, 9, a, 0
7, 0, b, 1
8, 11, a, 1
8, 7, b, 0
9, 2, a, 1
9, 3, b, 0
10, 2, a, 0
10, 0, b, 0
11, 12, a, 0
11, 15, b, 0
12, 12, a, 1
12, 1, b, 0
13, 14, a, 1
13, 6, b, 1
14, 9, a, 1
14, 6, b, 1
15, 6, a, 0
15, 3, b, 0
