faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 989, 23
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 19, b, 1
1, 27, a, 0
1, 6, b, 0
2, 23, a, 0
2, 18, b, 1
3, 28, a, 1
3, 20, b, 1
4, 13, a, 0
4, 27, b, 0
5, 21, a, 1
5, 19, b, 1
6, 21, a, 1
6, 16, b, 1
7, 28, a, 1
7, 4, b, 1
8, 14, a, 1
8, 26, b, 1
9, 25, a, 0
9, 7, b, 0
10, 1, a, 1
10, 17, b, 0
11, 16, a, 0
11, 7, b, 0
12, 3, a, 0
12, 31, b, 1
13, 20, a, 0
13, 2, b, 0
14, 26, a, 1
14, 15, b, 1
15, 5, a, 0
15, 12, b, 0
16, 5, a, 0
16, 14, b, 0
17, 24, a, 1
17, 12, b, 0
18, 12, a, 1
18, 5, b, 0
19, 11, a, 1
19, 0, b, 1
20, 19, a, 0
20, 30, b, 0
21, 29, a, 1
21, 14, b, 1
22, 25, a, 0
22, 4, b, 0
23, 12, a, 1
23, 16, b, 0
24, 8, a, 1
24, 10, b, 1
25, 2, a, 1
25, 27, b, 1
26, 19, a, 1
26, 21, b, 0
27, 9, a, 0
27, 10, b, 1
28, 12, a, 0
28, 11, b, 0
29, 4, a, 0
29, 27, b, 0
30, 22, a, 1
30, 9, b, 1
31, 27, a, 1
31, 12, b, 1
