faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 644, 76
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 1
0, 55, b, 0
1, 57, a, 0
1, 27, b, 0
2, 46, a, 1
2, 54, b, 1
3, 11, a, 1
3, 22, b, 0
4, 42, a, 0
4, 12, b, 1
5, 19, a, 0
5, 20, b, 1
6, 57, a, 0
6, 58, b, 0
7, 5, a, 0
7, 2, b, 1
8, 48, a, 0
8, 33, b, 0
9, 6, a, 0
9, 50, b, 0
10, 11, a, 0
10, 2, b, 0
11, 34, a, 1
11, 22, b, 1
12, 34, a, 0
12, 24, b, 1
13, 31, a, 0
13, 27, b, 0
14, 7, a, 1
14, 44, b, 0
15, 5, a, 1
15, 35, b, 1
16, 22, a, 0
16, 11, b, 1
17, 22, a, 0
17, 54, b, 1
18, 36, a, 0
18, 20, b, 1
19, 11, a, 1
19, 38, b, 1
20, 53, a, 0
20, 31, b, 0
21, 55, a, 0
21, 52, b, 1
22, 11, a, 0
22, 15, b, 1
23, 18, a, 0
23, 19, b, 1
24, 26, a, 1
24, 23, b, 1
25, 22, a, 1
25, 39, b, 1
26, 3, a, 0
26, 3, b, 0
27, 52, a, 0
27, 23, b, 1
28, 2, a, 0
28, 4, b, 1
29, 37, a, 1
29, 8, b, 0
30, 37, a, 0
30, 21, b, 0
31, 0, a, 1
31, 55, b, 0
32, 29, a, 0
32, 38, b, 0
33, 58, a, 0
33, 45, b, 1
34, 19, a, 0
34, 21, b, 0
35, 15, a, 0
35, 1, b, 1
36, 17, a, 0
36, 16, b, 0
37, 51, a, 0
37, 58, b, 1
38, 41, a, 0
38, 10, b, 0
39, 49, a, 1
39, 32, b, 0
40, 13, a, 0
40, 37, b, 0
41, 52, a, 0
41, 49, b, 0
42, 32, a, 0
42, 30, b, 0
43, 37, a, 0
43, 61, b, 1
44, 20, a, 1
44, 16, b, 1
45, 57, a, 0
45, 41, b, 0
46, 25, a, 1
46, 40, b, 1
47, 59, a, 0
47, 57, b, 0
48, 61, a, 0
48, 25, b, 1
49, 7, a, 1
49, 3, b, 1
50, 60, a, 1
50, 7, b, 1
51, 8, a, 0
51, 25, b, 0
52, 59, a, 1
52, 52, b, 0
53, 36, a, 0
53, 34, b, 1
54, 6, a, 1
54, 61, b, 1
55, 14, a, 0
55, 62, b, 0
56, 25, a, 0
56, 43, b, 0
57, 41, a, 1
57, 56, b, 0
58, 22, a, 1
58, 20, b, 1
59, 28, a, 1
59, 63, b, 1
60, 18, a, 0
60, 49, b, 1
61, 2, a, 1
61, 47, b, 1
62, 17, a, 1
62, 43, b, 1
63, 7, a, 1
63, 9, b, 0
