faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 915, 1
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 10, b, 1
1, 1, a, 1
1, 3, b, 1
2, 10, a, 1
2, 8, b, 1
3, 15, a, 0
3, 5, b, 1
4, 8, a, 1
4, 14, b, 0
5, 4, a, 0
5, 13, b, 0
6, 13, a, 0
6, 1, b, 0
7, 6, a, 1
7, 5, b, 0
8, 4, a, 1
8, 12, b, 1
9, 5, a, 1
9, 11, b, 0
10, 5, a, 0
10, 9, b, 0
11, 11, a, 1
11, 6, b, 1
12, 8, a, 0
12, 1, b, 1
13, 7, a, 0
13, 0, b, 0
14, 13, a, 0
14, 7, b, 1
15, 9, a, 0
15, 6, b, 1
