faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 650, 22
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 24, b, 0
1, 21, a, 0
1, 29, b, 1
2, 16, a, 1
2, 26, b, 1
3, 17, a, 0
3, 6, b, 1
4, 8, a, 0
4, 25, b, 0
5, 19, a, 0
5, 15, b, 0
6, 30, a, 0
6, 3, b, 0
7, 5, a, 1
7, 20, b, 1
8, 13, a, 0
8, 15, b, 0
9, 26, a, 1
9, 1, b, 0
10, 7, a, 0
10, 30, b, 1
11, 13, a, 0
11, 21, b, 0
12, 7, a, 0
12, 25, b, 1
13, 16, a, 0
13, 9, b, 1
14, 19, a, 0
14, 2, b, 1
15, 21, a, 0
15, 26, b, 1
16, 28, a, 1
16, 24, b, 0
17, 3, a, 1
17, 17, b, 0
18, 27, a, 0
18, 13, b, 1
19, 14, a, 1
19, 31, b, 0
20, 22, a, 1
20, 28, b, 0
21, 16, a, 1
21, 1, b, 1
22, 20, a, 1
22, 5, b, 1
23, 30, a, 0
23, 9, b, 0
24, 24, a, 0
24, 23, b, 1
25, 18, a, 0
25, 20, b, 0
26, 16, a, 1
26, 11, b, 0
27, 16, a, 1
27, 4, b, 1
28, 27, a, 1
28, 19, b, 0
29, 30, a, 0
29, 0, b, 1
30, 6, a, 1
30, 10, b, 1
31, 12, a, 0
31, 8, b, 1
