faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 716, 19
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 7, b, 0
1, 3, a, 1
1, 5, b, 1
2, 13, a, 0
2, 0, b, 1
3, 12, a, 1
3, 4, b, 1
4, 12, a, 1
4, 14, b, 0
5, 6, a, 0
5, 4, b, 0
6, 12, a, 1
6, 5, b, 0
7, 11, a, 1
7, 10, b, 1
8, 7, a, 0
8, 12, b, 1
9, 4, a, 0
9, 15, b, 1
10, 7, a, 1
10, 3, b, 0
11, 11, a, 1
11, 8, b, 0
12, 0, a, 1
12, 7, b, 1
13, 10, a, 1
13, 7, b, 0
14, 1, a, 0
14, 5, b, 0
15, 14, a, 0
15, 5, b, 1
