faulty_transition_index
25
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 657, 58
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 20, b, 1
1, 29, a, 1
1, 14, b, 1
2, 31, a, 1
2, 31, b, 0
3, 3, a, 0
3, 12, b, 0
4, 3, a, 0
4, 28, b, 1
5, 18, a, 1
5, 4, b, 1
6, 15, a, 1
6, 26, b, 0
7, 19, a, 1
7, 11, b, 0
8, 31, a, 1
8, 26, b, 1
9, 13, a, 0
9, 5, b, 1
10, 15, a, 0
10, 13, b, 1
11, 22, a, 1
11, 16, b, 1
12, 5, a, 1
12, 13, b, 0
13, 2, a, 0
13, 28, b, 1
14, 8, a, 0
14, 6, b, 0
15, 24, a, 0
15, 31, b, 1
16, 15, a, 0
16, 28, b, 0
17, 7, a, 0
17, 23, b, 0
18, 18, a, 0
18, 15, b, 1
19, 3, a, 0
19, 6, b, 1
20, 17, a, 1
20, 13, b, 1
21, 10, a, 0
21, 31, b, 1
22, 19, a, 0
22, 1, b, 1
23, 22, a, 1
23, 2, b, 0
24, 5, a, 0
24, 17, b, 0
25, 7, a, 0
25, 13, b, 0
26, 3, a, 0
26, 3, b, 1
27, 26, a, 1
27, 22, b, 0
28, 30, a, 1
28, 0, b, 1
29, 26, a, 0
29, 7, b, 1
30, 21, a, 0
30, 14, b, 1
31, 25, a, 1
31, 16, b, 0
