faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 559, 61
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 43, b, 1
1, 17, a, 0
1, 33, b, 1
2, 42, a, 0
2, 57, b, 0
3, 45, a, 1
3, 9, b, 1
4, 9, a, 1
4, 45, b, 1
5, 15, a, 1
5, 24, b, 1
6, 10, a, 1
6, 55, b, 0
7, 36, a, 0
7, 18, b, 1
8, 63, a, 1
8, 0, b, 1
9, 4, a, 0
9, 30, b, 1
10, 24, a, 0
10, 52, b, 0
11, 16, a, 0
11, 0, b, 0
12, 40, a, 1
12, 45, b, 1
13, 51, a, 1
13, 53, b, 1
14, 28, a, 1
14, 40, b, 0
15, 56, a, 0
15, 52, b, 0
16, 23, a, 0
16, 13, b, 1
17, 16, a, 1
17, 55, b, 0
18, 36, a, 1
18, 5, b, 1
19, 8, a, 1
19, 27, b, 1
20, 11, a, 0
20, 35, b, 0
21, 41, a, 1
21, 59, b, 0
22, 21, a, 1
22, 52, b, 0
23, 24, a, 0
23, 58, b, 0
24, 46, a, 0
24, 49, b, 1
25, 41, a, 1
25, 19, b, 0
26, 62, a, 1
26, 15, b, 0
27, 6, a, 0
27, 10, b, 0
28, 32, a, 0
28, 8, b, 1
29, 39, a, 0
29, 21, b, 0
30, 48, a, 1
30, 10, b, 0
31, 37, a, 1
31, 50, b, 0
32, 39, a, 1
32, 8, b, 0
33, 44, a, 0
33, 4, b, 0
34, 11, a, 0
34, 27, b, 0
35, 53, a, 1
35, 25, b, 0
36, 12, a, 0
36, 26, b, 1
37, 47, a, 0
37, 0, b, 1
38, 29, a, 1
38, 53, b, 1
39, 23, a, 1
39, 30, b, 0
40, 30, a, 0
40, 41, b, 1
41, 51, a, 1
41, 61, b, 0
42, 60, a, 1
42, 46, b, 0
43, 13, a, 1
43, 25, b, 1
44, 46, a, 0
44, 8, b, 0
45, 44, a, 0
45, 22, b, 0
46, 37, a, 0
46, 50, b, 1
47, 8, a, 0
47, 36, b, 1
48, 38, a, 1
48, 30, b, 0
49, 35, a, 1
49, 24, b, 0
50, 7, a, 0
50, 41, b, 1
51, 50, a, 0
51, 39, b, 1
52, 29, a, 1
52, 31, b, 0
53, 20, a, 1
53, 39, b, 1
54, 37, a, 0
54, 36, b, 0
55, 48, a, 0
55, 34, b, 0
56, 21, a, 1
56, 3, b, 1
57, 40, a, 1
57, 14, b, 1
58, 21, a, 0
58, 36, b, 1
59, 2, a, 1
59, 60, b, 1
60, 54, a, 0
60, 21, b, 1
61, 48, a, 1
61, 21, b, 1
62, 26, a, 0
62, 3, b, 1
63, 23, a, 1
63, 40, b, 1
