faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 783, 29
source_state, destination_state, input_symbol, output_symbol
0, 27, a, 0
0, 58, b, 1
1, 34, a, 0
1, 13, b, 0
2, 21, a, 0
2, 31, b, 0
3, 60, a, 1
3, 27, b, 1
4, 56, a, 1
4, 22, b, 0
5, 10, a, 1
5, 35, b, 0
6, 3, a, 1
6, 17, b, 0
7, 58, a, 1
7, 8, b, 1
8, 44, a, 1
8, 28, b, 1
9, 13, a, 0
9, 44, b, 0
10, 42, a, 1
10, 15, b, 1
11, 60, a, 1
11, 62, b, 1
12, 52, a, 1
12, 2, b, 0
13, 40, a, 0
13, 48, b, 0
14, 47, a, 1
14, 39, b, 1
15, 28, a, 0
15, 42, b, 0
16, 45, a, 0
16, 55, b, 0
17, 38, a, 1
17, 5, b, 1
18, 48, a, 1
18, 49, b, 1
19, 26, a, 1
19, 19, b, 1
20, 53, a, 1
20, 36, b, 1
21, 48, a, 1
21, 63, b, 1
22, 5, a, 0
22, 34, b, 0
23, 50, a, 1
23, 37, b, 0
24, 14, a, 0
24, 34, b, 1
25, 9, a, 1
25, 22, b, 1
26, 0, a, 0
26, 16, b, 0
27, 11, a, 0
27, 28, b, 1
28, 32, a, 0
28, 49, b, 1
29, 10, a, 0
29, 33, b, 0
30, 6, a, 0
30, 27, b, 1
31, 3, a, 0
31, 54, b, 0
32, 23, a, 0
32, 26, b, 1
33, 25, a, 1
33, 28, b, 0
34, 20, a, 1
34, 25, b, 0
35, 3, a, 1
35, 46, b, 0
36, 20, a, 0
36, 19, b, 0
37, 61, a, 0
37, 10, b, 0
38, 18, a, 1
38, 24, b, 0
39, 25, a, 1
39, 7, b, 1
40, 41, a, 1
40, 33, b, 0
41, 6, a, 1
41, 57, b, 1
42, 45, a, 1
42, 56, b, 0
43, 1, a, 1
43, 19, b, 0
44, 14, a, 0
44, 48, b, 0
45, 29, a, 1
45, 56, b, 0
46, 43, a, 0
46, 10, b, 1
47, 27, a, 0
47, 11, b, 1
48, 12, a, 0
48, 31, b, 1
49, 20, a, 0
49, 0, b, 1
50, 57, a, 1
50, 36, b, 1
51, 21, a, 1
51, 29, b, 1
52, 59, a, 1
52, 4, b, 1
53, 13, a, 1
53, 39, b, 0
54, 59, a, 0
54, 51, b, 0
55, 15, a, 0
55, 21, b, 0
56, 15, a, 0
56, 30, b, 0
57, 15, a, 1
57, 28, b, 0
58, 35, a, 1
58, 52, b, 1
59, 56, a, 0
59, 60, b, 1
60, 38, a, 0
60, 29, b, 0
61, 41, a, 0
61, 28, b, 1
62, 1, a, 0
62, 34, b, 1
63, 7, a, 1
63, 7, b, 0
