faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 285, 102
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 48, b, 0
1, 32, a, 1
1, 50, b, 1
2, 6, a, 1
2, 27, b, 0
3, 23, a, 1
3, 51, b, 0
4, 15, a, 1
4, 41, b, 0
5, 26, a, 0
5, 36, b, 0
6, 63, a, 1
6, 48, b, 1
7, 25, a, 0
7, 24, b, 1
8, 27, a, 1
8, 45, b, 1
9, 31, a, 0
9, 62, b, 1
10, 29, a, 1
10, 20, b, 0
11, 46, a, 0
11, 26, b, 0
12, 28, a, 0
12, 41, b, 0
13, 11, a, 1
13, 5, b, 1
14, 4, a, 1
14, 45, b, 0
15, 25, a, 0
15, 43, b, 0
16, 9, a, 1
16, 51, b, 1
17, 57, a, 0
17, 52, b, 1
18, 15, a, 0
18, 45, b, 1
19, 13, a, 0
19, 19, b, 1
20, 52, a, 0
20, 15, b, 1
21, 37, a, 1
21, 0, b, 0
22, 53, a, 1
22, 25, b, 1
23, 14, a, 0
23, 5, b, 0
24, 56, a, 0
24, 55, b, 0
25, 63, a, 0
25, 55, b, 1
26, 14, a, 0
26, 42, b, 0
27, 62, a, 1
27, 23, b, 0
28, 22, a, 1
28, 24, b, 1
29, 49, a, 0
29, 23, b, 1
30, 18, a, 0
30, 37, b, 0
31, 31, a, 1
31, 11, b, 0
32, 0, a, 0
32, 40, b, 1
33, 16, a, 1
33, 34, b, 0
34, 57, a, 1
34, 24, b, 1
35, 11, a, 1
35, 28, b, 1
36, 61, a, 1
36, 53, b, 1
37, 62, a, 0
37, 34, b, 0
38, 10, a, 1
38, 16, b, 0
39, 7, a, 0
39, 41, b, 0
40, 24, a, 0
40, 25, b, 0
41, 53, a, 1
41, 44, b, 0
42, 59, a, 0
42, 61, b, 1
43, 55, a, 1
43, 32, b, 0
44, 11, a, 1
44, 38, b, 0
45, 35, a, 1
45, 3, b, 1
46, 61, a, 0
46, 8, b, 1
47, 54, a, 0
47, 53, b, 1
48, 17, a, 0
48, 53, b, 0
49, 1, a, 0
49, 30, b, 1
50, 38, a, 0
50, 11, b, 1
51, 21, a, 1
51, 41, b, 1
52, 44, a, 1
52, 47, b, 0
53, 1, a, 0
53, 60, b, 0
54, 53, a, 1
54, 53, b, 0
55, 36, a, 0
55, 5, b, 0
56, 12, a, 0
56, 9, b, 0
57, 27, a, 0
57, 19, b, 0
58, 2, a, 1
58, 33, b, 0
59, 50, a, 0
59, 29, b, 1
60, 4, a, 0
60, 39, b, 1
61, 23, a, 1
61, 58, b, 0
62, 1, a, 1
62, 55, b, 1
63, 33, a, 0
63, 36, b, 1
