faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 311, 53
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 4, b, 1
1, 30, a, 0
1, 17, b, 0
2, 14, a, 0
2, 20, b, 1
3, 6, a, 0
3, 16, b, 1
4, 4, a, 0
4, 16, b, 1
5, 19, a, 1
5, 29, b, 0
6, 16, a, 0
6, 1, b, 0
7, 29, a, 0
7, 18, b, 0
8, 28, a, 1
8, 1, b, 0
9, 5, a, 0
9, 12, b, 1
10, 3, a, 1
10, 31, b, 1
11, 0, a, 1
11, 31, b, 1
12, 9, a, 0
12, 6, b, 0
13, 10, a, 0
13, 29, b, 1
14, 23, a, 0
14, 14, b, 1
15, 16, a, 0
15, 22, b, 0
16, 17, a, 1
16, 24, b, 0
17, 17, a, 1
17, 15, b, 1
18, 12, a, 0
18, 3, b, 1
19, 27, a, 1
19, 2, b, 0
20, 28, a, 0
20, 3, b, 1
21, 0, a, 1
21, 24, b, 1
22, 11, a, 0
22, 16, b, 1
23, 4, a, 0
23, 25, b, 0
24, 31, a, 0
24, 21, b, 0
25, 23, a, 1
25, 12, b, 1
26, 4, a, 0
26, 4, b, 0
27, 20, a, 0
27, 19, b, 0
28, 15, a, 1
28, 26, b, 0
29, 25, a, 1
29, 7, b, 1
30, 8, a, 1
30, 1, b, 0
31, 27, a, 1
31, 13, b, 1
