faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 230, 30
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 6, b, 1
1, 0, a, 1
1, 15, b, 1
2, 8, a, 0
2, 11, b, 0
3, 0, a, 1
3, 9, b, 0
4, 4, a, 1
4, 12, b, 1
5, 9, a, 1
5, 1, b, 0
6, 2, a, 1
6, 15, b, 1
7, 7, a, 0
7, 14, b, 1
8, 3, a, 1
8, 14, b, 1
9, 0, a, 0
9, 8, b, 1
10, 11, a, 0
10, 13, b, 0
11, 2, a, 0
11, 5, b, 0
12, 4, a, 0
12, 7, b, 1
13, 15, a, 0
13, 4, b, 1
14, 1, a, 1
14, 9, b, 1
15, 4, a, 1
15, 10, b, 1
