faulty_transition_index
146
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 179, 217
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 16, b, 0
1, 21, a, 1
1, 77, b, 1
2, 56, a, 0
2, 76, b, 1
3, 127, a, 0
3, 23, b, 0
4, 11, a, 0
4, 45, b, 0
5, 20, a, 1
5, 7, b, 0
6, 123, a, 0
6, 13, b, 0
7, 123, a, 0
7, 29, b, 0
8, 88, a, 1
8, 44, b, 1
9, 22, a, 0
9, 31, b, 0
10, 24, a, 1
10, 114, b, 0
11, 119, a, 1
11, 89, b, 0
12, 44, a, 1
12, 25, b, 0
13, 4, a, 0
13, 33, b, 0
14, 75, a, 0
14, 80, b, 0
15, 34, a, 1
15, 87, b, 0
16, 66, a, 0
16, 45, b, 0
17, 99, a, 1
17, 84, b, 0
18, 54, a, 0
18, 40, b, 0
19, 81, a, 0
19, 52, b, 0
20, 92, a, 1
20, 85, b, 0
21, 84, a, 0
21, 53, b, 0
22, 77, a, 0
22, 116, b, 0
23, 50, a, 1
23, 108, b, 0
24, 45, a, 1
24, 74, b, 0
25, 74, a, 0
25, 86, b, 1
26, 67, a, 0
26, 110, b, 1
27, 97, a, 1
27, 47, b, 1
28, 35, a, 0
28, 59, b, 0
29, 95, a, 0
29, 119, b, 0
30, 119, a, 1
30, 83, b, 0
31, 43, a, 0
31, 39, b, 0
32, 40, a, 0
32, 83, b, 0
33, 7, a, 0
33, 111, b, 0
34, 34, a, 0
34, 92, b, 1
35, 102, a, 1
35, 94, b, 1
36, 30, a, 0
36, 28, b, 0
37, 53, a, 0
37, 55, b, 1
38, 43, a, 0
38, 62, b, 0
39, 2, a, 0
39, 39, b, 0
40, 52, a, 1
40, 110, b, 1
41, 68, a, 0
41, 45, b, 1
42, 107, a, 0
42, 53, b, 1
43, 32, a, 0
43, 31, b, 0
44, 84, a, 0
44, 98, b, 1
45, 79, a, 1
45, 30, b, 0
46, 43, a, 0
46, 124, b, 1
47, 19, a, 0
47, 5, b, 1
48, 67, a, 1
48, 62, b, 1
49, 51, a, 1
49, 23, b, 0
50, 52, a, 0
50, 52, b, 1
51, 49, a, 0
51, 77, b, 0
52, 26, a, 1
52, 6, b, 1
53, 110, a, 0
53, 8, b, 1
54, 116, a, 0
54, 19, b, 0
55, 115, a, 0
55, 58, b, 1
56, 65, a, 1
56, 111, b, 0
57, 43, a, 1
57, 89, b, 1
58, 47, a, 1
58, 54, b, 0
59, 94, a, 1
59, 127, b, 1
60, 57, a, 0
60, 17, b, 1
61, 91, a, 1
61, 34, b, 0
62, 43, a, 0
62, 27, b, 1
63, 59, a, 1
63, 57, b, 0
64, 57, a, 0
64, 51, b, 1
65, 113, a, 1
65, 61, b, 0
66, 54, a, 1
66, 17, b, 1
67, 105, a, 0
67, 13, b, 0
68, 8, a, 0
68, 39, b, 0
69, 4, a, 1
69, 118, b, 1
70, 107, a, 1
70, 20, b, 0
71, 72, a, 1
71, 101, b, 1
72, 116, a, 0
72, 29, b, 0
73, 60, a, 0
73, 44, b, 1
74, 113, a, 1
74, 16, b, 0
75, 24, a, 1
75, 23, b, 0
76, 15, a, 0
76, 97, b, 1
77, 46, a, 1
77, 8, b, 1
78, 112, a, 1
78, 102, b, 0
79, 92, a, 0
79, 38, b, 1
80, 106, a, 1
80, 1, b, 1
81, 2, a, 1
81, 56, b, 0
82, 90, a, 1
82, 12, b, 1
83, 78, a, 1
83, 14, b, 1
84, 117, a, 1
84, 120, b, 0
85, 104, a, 0
85, 57, b, 1
86, 108, a, 1
86, 51, b, 1
87, 111, a, 1
87, 3, b, 1
88, 4, a, 1
88, 110, b, 0
89, 71, a, 0
89, 82, b, 1
90, 17, a, 0
90, 112, b, 1
91, 19, a, 1
91, 122, b, 1
92, 9, a, 1
92, 104, b, 1
93, 44, a, 1
93, 42, b, 1
94, 80, a, 0
94, 68, b, 0
95, 115, a, 0
95, 56, b, 1
96, 115, a, 1
96, 40, b, 0
97, 126, a, 0
97, 63, b, 0
98, 70, a, 0
98, 93, b, 1
99, 126, a, 0
99, 94, b, 0
100, 100, a, 0
100, 64, b, 1
101, 69, a, 1
101, 41, b, 1
102, 41, a, 0
102, 110, b, 1
103, 0, a, 1
103, 66, b, 0
104, 96, a, 0
104, 63, b, 0
105, 77, a, 0
105, 16, b, 0
106, 55, a, 0
106, 42, b, 1
107, 10, a, 1
107, 25, b, 1
108, 99, a, 1
108, 80, b, 1
109, 20, a, 1
109, 42, b, 1
110, 103, a, 1
110, 118, b, 0
111, 121, a, 1
111, 36, b, 1
112, 127, a, 0
112, 96, b, 0
113, 87, a, 0
113, 10, b, 1
114, 92, a, 0
114, 25, b, 0
115, 100, a, 1
115, 97, b, 0
116, 26, a, 1
116, 89, b, 0
117, 73, a, 1
117, 60, b, 0
118, 8, a, 0
118, 71, b, 1
119, 45, a, 1
119, 18, b, 1
120, 76, a, 0
120, 16, b, 0
121, 44, a, 1
121, 0, b, 0
122, 71, a, 1
122, 63, b, 1
123, 109, a, 0
123, 116, b, 1
124, 89, a, 1
124, 116, b, 1
125, 125, a, 0
125, 19, b, 0
126, 82, a, 1
126, 36, b, 0
127, 48, a, 0
127, 125, b, 1
