faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 598, 24
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 4, b, 1
1, 9, a, 0
1, 3, b, 0
2, 2, a, 1
2, 24, b, 0
3, 6, a, 0
3, 31, b, 0
4, 5, a, 0
4, 1, b, 1
5, 0, a, 1
5, 12, b, 1
6, 27, a, 0
6, 9, b, 0
7, 22, a, 1
7, 27, b, 0
8, 8, a, 0
8, 1, b, 1
9, 29, a, 1
9, 22, b, 0
10, 2, a, 0
10, 8, b, 0
11, 8, a, 0
11, 9, b, 1
12, 21, a, 1
12, 3, b, 0
13, 11, a, 0
13, 29, b, 0
14, 22, a, 0
14, 4, b, 0
15, 14, a, 1
15, 26, b, 1
16, 9, a, 0
16, 23, b, 0
17, 13, a, 0
17, 21, b, 1
18, 21, a, 1
18, 20, b, 1
19, 9, a, 1
19, 10, b, 0
20, 15, a, 0
20, 6, b, 0
21, 12, a, 0
21, 30, b, 0
22, 19, a, 0
22, 1, b, 0
23, 17, a, 1
23, 24, b, 1
24, 14, a, 1
24, 11, b, 1
25, 7, a, 1
25, 10, b, 1
26, 27, a, 0
26, 16, b, 1
27, 25, a, 0
27, 4, b, 0
28, 9, a, 0
28, 19, b, 1
29, 24, a, 0
29, 25, b, 0
30, 28, a, 1
30, 18, b, 1
31, 14, a, 0
31, 3, b, 0
