faulty_transition_index
66
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 320, 13
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 56, b, 1
1, 12, a, 1
1, 34, b, 0
2, 45, a, 0
2, 61, b, 0
3, 41, a, 1
3, 30, b, 1
4, 27, a, 0
4, 60, b, 0
5, 25, a, 1
5, 46, b, 1
6, 5, a, 0
6, 16, b, 1
7, 10, a, 1
7, 61, b, 1
8, 58, a, 0
8, 2, b, 0
9, 48, a, 0
9, 1, b, 0
10, 56, a, 1
10, 38, b, 1
11, 31, a, 0
11, 53, b, 0
12, 54, a, 1
12, 56, b, 0
13, 0, a, 0
13, 32, b, 1
14, 43, a, 0
14, 55, b, 0
15, 25, a, 1
15, 21, b, 0
16, 13, a, 1
16, 21, b, 1
17, 52, a, 1
17, 22, b, 1
18, 54, a, 0
18, 4, b, 1
19, 27, a, 1
19, 53, b, 0
20, 8, a, 1
20, 10, b, 1
21, 41, a, 1
21, 5, b, 0
22, 46, a, 1
22, 26, b, 1
23, 55, a, 1
23, 3, b, 1
24, 34, a, 0
24, 9, b, 0
25, 62, a, 1
25, 7, b, 0
26, 5, a, 0
26, 43, b, 1
27, 54, a, 1
27, 45, b, 0
28, 54, a, 0
28, 49, b, 0
29, 48, a, 0
29, 19, b, 0
30, 25, a, 0
30, 45, b, 0
31, 42, a, 0
31, 4, b, 0
32, 36, a, 0
32, 17, b, 1
33, 37, a, 0
33, 56, b, 0
34, 51, a, 1
34, 56, b, 1
35, 46, a, 1
35, 20, b, 1
36, 34, a, 1
36, 29, b, 0
37, 60, a, 1
37, 23, b, 1
38, 24, a, 0
38, 43, b, 1
39, 31, a, 1
39, 26, b, 0
40, 7, a, 1
40, 32, b, 1
41, 50, a, 1
41, 12, b, 0
42, 31, a, 1
42, 30, b, 0
43, 14, a, 1
43, 33, b, 1
44, 31, a, 1
44, 27, b, 0
45, 54, a, 1
45, 48, b, 1
46, 40, a, 1
46, 26, b, 1
47, 40, a, 0
47, 0, b, 0
48, 23, a, 1
48, 13, b, 1
49, 31, a, 1
49, 3, b, 1
50, 49, a, 1
50, 1, b, 0
51, 8, a, 1
51, 54, b, 1
52, 18, a, 0
52, 34, b, 0
53, 6, a, 1
53, 5, b, 0
54, 28, a, 0
54, 63, b, 1
55, 26, a, 1
55, 48, b, 0
56, 44, a, 1
56, 54, b, 0
57, 59, a, 1
57, 35, b, 0
58, 34, a, 1
58, 37, b, 0
59, 56, a, 0
59, 49, b, 1
60, 9, a, 1
60, 47, b, 1
61, 11, a, 0
61, 22, b, 1
62, 15, a, 0
62, 49, b, 0
63, 14, a, 0
63, 11, b, 0
