faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 61, 11
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 6, b, 1
1, 9, a, 1
1, 2, b, 1
2, 11, a, 1
2, 2, b, 1
3, 14, a, 1
3, 10, b, 1
4, 0, a, 0
4, 5, b, 1
5, 0, a, 1
5, 4, b, 0
6, 12, a, 1
6, 9, b, 1
7, 14, a, 1
7, 11, b, 0
8, 8, a, 1
8, 13, b, 0
9, 4, a, 0
9, 1, b, 1
10, 15, a, 0
10, 12, b, 0
11, 9, a, 0
11, 13, b, 0
12, 3, a, 1
12, 11, b, 0
13, 12, a, 0
13, 8, b, 1
14, 14, a, 0
14, 15, b, 1
15, 13, a, 1
15, 6, b, 0
