faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 545, 11
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 7, b, 1
1, 2, a, 1
1, 11, b, 1
2, 2, a, 0
2, 6, b, 1
3, 6, a, 1
3, 14, b, 0
4, 5, a, 1
4, 2, b, 1
5, 13, a, 0
5, 0, b, 0
6, 4, a, 0
6, 9, b, 0
7, 11, a, 1
7, 3, b, 0
8, 6, a, 1
8, 7, b, 0
9, 9, a, 1
9, 13, b, 1
10, 1, a, 0
10, 1, b, 1
11, 4, a, 0
11, 10, b, 1
12, 15, a, 0
12, 6, b, 0
13, 12, a, 0
13, 5, b, 1
14, 14, a, 0
14, 5, b, 0
15, 8, a, 1
15, 13, b, 0
