faulty_transition_index
196
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 128, 24
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 93, b, 0
1, 123, a, 0
1, 39, b, 1
2, 64, a, 1
2, 17, b, 0
3, 7, a, 1
3, 95, b, 0
4, 112, a, 0
4, 102, b, 1
5, 120, a, 1
5, 126, b, 1
6, 71, a, 1
6, 78, b, 1
7, 50, a, 0
7, 36, b, 0
8, 16, a, 0
8, 117, b, 1
9, 114, a, 1
9, 81, b, 1
10, 87, a, 0
10, 52, b, 0
11, 115, a, 0
11, 110, b, 1
12, 70, a, 1
12, 85, b, 1
13, 105, a, 0
13, 57, b, 1
14, 54, a, 0
14, 126, b, 0
15, 65, a, 0
15, 74, b, 0
16, 47, a, 0
16, 28, b, 0
17, 19, a, 0
17, 73, b, 1
18, 89, a, 0
18, 16, b, 0
19, 55, a, 1
19, 124, b, 0
20, 119, a, 1
20, 66, b, 0
21, 12, a, 1
21, 24, b, 0
22, 27, a, 0
22, 100, b, 1
23, 104, a, 1
23, 121, b, 1
24, 27, a, 1
24, 108, b, 1
25, 46, a, 0
25, 60, b, 0
26, 15, a, 0
26, 88, b, 1
27, 61, a, 1
27, 102, b, 0
28, 105, a, 0
28, 14, b, 0
29, 90, a, 0
29, 69, b, 0
30, 82, a, 0
30, 96, b, 1
31, 41, a, 0
31, 42, b, 0
32, 49, a, 1
32, 24, b, 1
33, 68, a, 1
33, 89, b, 0
34, 102, a, 1
34, 36, b, 0
35, 25, a, 0
35, 55, b, 0
36, 4, a, 0
36, 76, b, 0
37, 26, a, 0
37, 121, b, 1
38, 86, a, 0
38, 69, b, 0
39, 89, a, 1
39, 76, b, 1
40, 68, a, 1
40, 109, b, 1
41, 84, a, 1
41, 12, b, 0
42, 84, a, 0
42, 62, b, 0
43, 105, a, 0
43, 94, b, 1
44, 74, a, 0
44, 49, b, 1
45, 20, a, 0
45, 63, b, 1
46, 72, a, 1
46, 3, b, 1
47, 24, a, 1
47, 79, b, 1
48, 123, a, 1
48, 35, b, 1
49, 83, a, 1
49, 86, b, 0
50, 74, a, 0
50, 74, b, 1
51, 36, a, 1
51, 13, b, 0
52, 123, a, 1
52, 57, b, 1
53, 43, a, 1
53, 105, b, 0
54, 47, a, 1
54, 35, b, 0
55, 55, a, 0
55, 37, b, 0
56, 79, a, 0
56, 6, b, 0
57, 102, a, 1
57, 33, b, 0
58, 75, a, 0
58, 97, b, 0
59, 125, a, 1
59, 38, b, 1
60, 64, a, 1
60, 113, b, 1
61, 88, a, 1
61, 8, b, 1
62, 31, a, 1
62, 105, b, 1
63, 88, a, 0
63, 114, b, 0
64, 116, a, 0
64, 109, b, 1
65, 84, a, 0
65, 17, b, 0
66, 72, a, 1
66, 127, b, 0
67, 24, a, 0
67, 3, b, 1
68, 30, a, 1
68, 12, b, 0
69, 1, a, 1
69, 29, b, 1
70, 93, a, 0
70, 88, b, 0
71, 115, a, 0
71, 2, b, 1
72, 118, a, 1
72, 111, b, 0
73, 45, a, 0
73, 12, b, 1
74, 8, a, 0
74, 91, b, 1
75, 100, a, 1
75, 74, b, 1
76, 92, a, 0
76, 91, b, 1
77, 24, a, 0
77, 118, b, 1
78, 11, a, 1
78, 109, b, 0
79, 33, a, 0
79, 100, b, 1
80, 11, a, 1
80, 39, b, 1
81, 33, a, 0
81, 44, b, 0
82, 2, a, 1
82, 21, b, 1
83, 9, a, 1
83, 53, b, 1
84, 68, a, 0
84, 110, b, 1
85, 63, a, 1
85, 75, b, 1
86, 67, a, 0
86, 51, b, 0
87, 56, a, 1
87, 51, b, 1
88, 17, a, 0
88, 45, b, 1
89, 59, a, 0
89, 70, b, 0
90, 12, a, 1
90, 2, b, 1
91, 71, a, 1
91, 44, b, 1
92, 26, a, 0
92, 72, b, 0
93, 0, a, 0
93, 71, b, 0
94, 50, a, 1
94, 2, b, 1
95, 99, a, 0
95, 112, b, 0
96, 119, a, 0
96, 9, b, 0
97, 102, a, 1
97, 107, b, 0
98, 46, a, 0
98, 67, b, 1
99, 53, a, 1
99, 36, b, 1
100, 91, a, 0
100, 122, b, 0
101, 94, a, 1
101, 106, b, 0
102, 33, a, 0
102, 115, b, 0
103, 91, a, 1
103, 5, b, 0
104, 21, a, 1
104, 38, b, 1
105, 62, a, 0
105, 80, b, 0
106, 32, a, 1
106, 103, b, 1
107, 23, a, 1
107, 18, b, 1
108, 103, a, 1
108, 100, b, 1
109, 101, a, 1
109, 34, b, 1
110, 125, a, 0
110, 10, b, 0
111, 22, a, 0
111, 58, b, 0
112, 109, a, 1
112, 40, b, 0
113, 27, a, 1
113, 100, b, 1
114, 48, a, 1
114, 95, b, 0
115, 16, a, 0
115, 126, b, 0
116, 24, a, 1
116, 98, b, 1
117, 68, a, 1
117, 9, b, 1
118, 109, a, 0
118, 26, b, 1
119, 116, a, 0
119, 11, b, 0
120, 126, a, 1
120, 77, b, 1
121, 39, a, 1
121, 76, b, 1
122, 48, a, 0
122, 82, b, 0
123, 123, a, 1
123, 38, b, 0
124, 95, a, 0
124, 124, b, 1
125, 3, a, 1
125, 23, b, 0
126, 108, a, 1
126, 4, b, 1
127, 123, a, 1
127, 8, b, 0
