faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 287, 23
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 8, b, 0
1, 5, a, 1
1, 7, b, 0
2, 4, a, 1
2, 9, b, 0
3, 12, a, 0
3, 14, b, 1
4, 15, a, 0
4, 1, b, 1
5, 4, a, 1
5, 8, b, 1
6, 3, a, 0
6, 3, b, 1
7, 12, a, 0
7, 11, b, 1
8, 10, a, 0
8, 6, b, 1
9, 2, a, 1
9, 8, b, 1
10, 7, a, 1
10, 11, b, 0
11, 4, a, 0
11, 0, b, 1
12, 2, a, 0
12, 3, b, 1
13, 7, a, 1
13, 4, b, 1
14, 10, a, 0
14, 15, b, 1
15, 4, a, 0
15, 10, b, 0
