faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 452, 51
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 32, b, 1
1, 11, a, 1
1, 11, b, 0
2, 62, a, 0
2, 63, b, 0
3, 9, a, 1
3, 51, b, 0
4, 51, a, 1
4, 46, b, 0
5, 33, a, 1
5, 27, b, 1
6, 39, a, 1
6, 10, b, 0
7, 7, a, 0
7, 43, b, 0
8, 20, a, 0
8, 42, b, 1
9, 53, a, 1
9, 53, b, 0
10, 31, a, 0
10, 52, b, 1
11, 17, a, 1
11, 17, b, 1
12, 26, a, 0
12, 1, b, 1
13, 6, a, 1
13, 41, b, 0
14, 25, a, 0
14, 29, b, 1
15, 5, a, 0
15, 63, b, 0
16, 38, a, 0
16, 39, b, 0
17, 57, a, 1
17, 48, b, 1
18, 61, a, 1
18, 26, b, 1
19, 19, a, 0
19, 61, b, 1
20, 43, a, 1
20, 35, b, 0
21, 13, a, 1
21, 24, b, 0
22, 57, a, 1
22, 3, b, 1
23, 8, a, 1
23, 35, b, 1
24, 2, a, 0
24, 53, b, 0
25, 46, a, 1
25, 63, b, 1
26, 26, a, 1
26, 55, b, 1
27, 13, a, 0
27, 16, b, 0
28, 49, a, 1
28, 31, b, 1
29, 32, a, 0
29, 29, b, 0
30, 10, a, 0
30, 59, b, 0
31, 20, a, 0
31, 56, b, 0
32, 20, a, 1
32, 58, b, 1
33, 63, a, 0
33, 9, b, 1
34, 26, a, 1
34, 7, b, 0
35, 50, a, 0
35, 35, b, 0
36, 14, a, 1
36, 7, b, 1
37, 63, a, 1
37, 45, b, 1
38, 10, a, 1
38, 37, b, 0
39, 54, a, 0
39, 36, b, 0
40, 62, a, 1
40, 1, b, 0
41, 55, a, 1
41, 25, b, 1
42, 18, a, 0
42, 19, b, 0
43, 25, a, 1
43, 59, b, 0
44, 48, a, 1
44, 39, b, 1
45, 21, a, 0
45, 27, b, 0
46, 2, a, 0
46, 47, b, 0
47, 14, a, 0
47, 35, b, 0
48, 0, a, 0
48, 4, b, 0
49, 4, a, 1
49, 23, b, 1
50, 34, a, 1
50, 27, b, 0
51, 15, a, 0
51, 10, b, 0
52, 47, a, 1
52, 59, b, 0
53, 23, a, 1
53, 44, b, 0
54, 7, a, 1
54, 36, b, 0
55, 45, a, 0
55, 11, b, 0
56, 5, a, 1
56, 40, b, 1
57, 14, a, 0
57, 18, b, 0
58, 22, a, 1
58, 12, b, 1
59, 19, a, 1
59, 43, b, 0
60, 20, a, 1
60, 30, b, 1
61, 2, a, 0
61, 6, b, 1
62, 8, a, 0
62, 52, b, 1
63, 51, a, 0
63, 28, b, 1
