faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 22, 27
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 1, b, 1
1, 18, a, 0
1, 22, b, 0
2, 14, a, 1
2, 12, b, 1
3, 11, a, 1
3, 3, b, 0
4, 16, a, 1
4, 26, b, 0
5, 11, a, 0
5, 10, b, 1
6, 21, a, 1
6, 11, b, 1
7, 19, a, 0
7, 15, b, 1
8, 11, a, 1
8, 24, b, 1
9, 2, a, 1
9, 16, b, 1
10, 26, a, 1
10, 13, b, 1
11, 31, a, 1
11, 1, b, 1
12, 27, a, 1
12, 5, b, 0
13, 28, a, 1
13, 6, b, 1
14, 22, a, 0
14, 12, b, 0
15, 25, a, 0
15, 3, b, 1
16, 20, a, 0
16, 1, b, 1
17, 0, a, 0
17, 21, b, 1
18, 12, a, 1
18, 2, b, 0
19, 8, a, 0
19, 6, b, 0
20, 12, a, 1
20, 7, b, 0
21, 29, a, 0
21, 7, b, 1
22, 8, a, 1
22, 30, b, 1
23, 4, a, 1
23, 7, b, 1
24, 7, a, 0
24, 11, b, 1
25, 4, a, 1
25, 6, b, 0
26, 27, a, 1
26, 11, b, 0
27, 28, a, 0
27, 22, b, 0
28, 8, a, 1
28, 31, b, 0
29, 9, a, 0
29, 17, b, 0
30, 30, a, 0
30, 17, b, 1
31, 7, a, 0
31, 2, b, 0
