faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 872, 16
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 24, b, 1
1, 31, a, 0
1, 0, b, 1
2, 17, a, 0
2, 7, b, 0
3, 31, a, 1
3, 10, b, 1
4, 11, a, 1
4, 3, b, 1
5, 13, a, 1
5, 23, b, 0
6, 9, a, 0
6, 0, b, 1
7, 31, a, 1
7, 14, b, 0
8, 23, a, 0
8, 2, b, 1
9, 25, a, 1
9, 14, b, 0
10, 9, a, 1
10, 1, b, 0
11, 5, a, 1
11, 30, b, 1
12, 23, a, 1
12, 14, b, 1
13, 20, a, 1
13, 29, b, 0
14, 18, a, 1
14, 20, b, 1
15, 17, a, 0
15, 8, b, 1
16, 28, a, 0
16, 8, b, 0
17, 29, a, 0
17, 22, b, 0
18, 25, a, 0
18, 31, b, 0
19, 6, a, 0
19, 28, b, 0
20, 10, a, 0
20, 19, b, 0
21, 22, a, 1
21, 23, b, 1
22, 4, a, 0
22, 0, b, 0
23, 30, a, 1
23, 25, b, 1
24, 12, a, 1
24, 17, b, 0
25, 24, a, 1
25, 26, b, 0
26, 2, a, 0
26, 10, b, 0
27, 8, a, 1
27, 30, b, 1
28, 15, a, 0
28, 11, b, 0
29, 16, a, 0
29, 27, b, 1
30, 25, a, 1
30, 21, b, 0
31, 1, a, 1
31, 10, b, 0
