faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 908, 57
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 47, b, 0
1, 79, a, 1
1, 115, b, 1
2, 38, a, 1
2, 58, b, 0
3, 37, a, 1
3, 100, b, 1
4, 41, a, 0
4, 48, b, 0
5, 72, a, 1
5, 126, b, 0
6, 67, a, 1
6, 41, b, 0
7, 93, a, 0
7, 30, b, 0
8, 83, a, 1
8, 38, b, 0
9, 119, a, 1
9, 48, b, 1
10, 82, a, 1
10, 94, b, 0
11, 31, a, 0
11, 40, b, 0
12, 51, a, 1
12, 94, b, 0
13, 87, a, 1
13, 24, b, 1
14, 13, a, 0
14, 125, b, 1
15, 29, a, 1
15, 102, b, 0
16, 84, a, 0
16, 54, b, 1
17, 87, a, 1
17, 55, b, 0
18, 1, a, 0
18, 45, b, 0
19, 78, a, 1
19, 60, b, 1
20, 89, a, 1
20, 57, b, 0
21, 26, a, 1
21, 54, b, 1
22, 56, a, 0
22, 38, b, 1
23, 46, a, 0
23, 61, b, 1
24, 42, a, 0
24, 104, b, 1
25, 111, a, 0
25, 5, b, 0
26, 69, a, 1
26, 4, b, 0
27, 78, a, 0
27, 30, b, 0
28, 108, a, 0
28, 40, b, 1
29, 20, a, 0
29, 64, b, 0
30, 59, a, 1
30, 13, b, 0
31, 121, a, 1
31, 55, b, 1
32, 124, a, 1
32, 9, b, 0
33, 105, a, 0
33, 99, b, 1
34, 30, a, 1
34, 52, b, 0
35, 12, a, 0
35, 68, b, 0
36, 104, a, 1
36, 80, b, 0
37, 108, a, 0
37, 47, b, 1
38, 107, a, 1
38, 81, b, 1
39, 112, a, 0
39, 22, b, 0
40, 124, a, 0
40, 73, b, 1
41, 39, a, 1
41, 11, b, 1
42, 30, a, 0
42, 100, b, 1
43, 44, a, 0
43, 43, b, 1
44, 23, a, 0
44, 48, b, 1
45, 67, a, 0
45, 17, b, 1
46, 67, a, 1
46, 31, b, 1
47, 111, a, 1
47, 70, b, 0
48, 50, a, 1
48, 127, b, 0
49, 75, a, 1
49, 6, b, 1
50, 100, a, 0
50, 15, b, 1
51, 73, a, 1
51, 122, b, 1
52, 96, a, 1
52, 77, b, 1
53, 26, a, 0
53, 86, b, 0
54, 22, a, 1
54, 37, b, 0
55, 97, a, 1
55, 45, b, 0
56, 114, a, 1
56, 93, b, 1
57, 15, a, 1
57, 104, b, 1
58, 115, a, 0
58, 5, b, 0
59, 113, a, 1
59, 46, b, 1
60, 25, a, 1
60, 81, b, 0
61, 17, a, 0
61, 58, b, 0
62, 51, a, 0
62, 82, b, 0
63, 75, a, 0
63, 28, b, 1
64, 39, a, 1
64, 116, b, 0
65, 92, a, 1
65, 3, b, 0
66, 118, a, 1
66, 120, b, 0
67, 119, a, 0
67, 73, b, 0
68, 95, a, 0
68, 38, b, 0
69, 63, a, 0
69, 91, b, 0
70, 83, a, 0
70, 17, b, 0
71, 103, a, 0
71, 53, b, 0
72, 71, a, 0
72, 107, b, 0
73, 52, a, 0
73, 91, b, 0
74, 66, a, 0
74, 24, b, 1
75, 96, a, 0
75, 33, b, 1
76, 46, a, 1
76, 96, b, 0
77, 22, a, 0
77, 52, b, 1
78, 118, a, 0
78, 19, b, 1
79, 43, a, 1
79, 105, b, 0
80, 27, a, 1
80, 110, b, 1
81, 72, a, 1
81, 26, b, 0
82, 58, a, 1
82, 126, b, 1
83, 116, a, 1
83, 106, b, 1
84, 14, a, 1
84, 61, b, 1
85, 36, a, 0
85, 78, b, 0
86, 59, a, 0
86, 96, b, 0
87, 90, a, 0
87, 0, b, 1
88, 127, a, 1
88, 98, b, 1
89, 56, a, 1
89, 99, b, 0
90, 18, a, 1
90, 117, b, 1
91, 100, a, 1
91, 41, b, 0
92, 7, a, 1
92, 50, b, 1
93, 48, a, 0
93, 46, b, 1
94, 123, a, 1
94, 95, b, 0
95, 49, a, 1
95, 125, b, 1
96, 17, a, 0
96, 92, b, 0
97, 125, a, 0
97, 90, b, 0
98, 79, a, 0
98, 46, b, 0
99, 21, a, 0
99, 59, b, 1
100, 34, a, 1
100, 55, b, 0
101, 78, a, 0
101, 105, b, 1
102, 2, a, 1
102, 38, b, 0
103, 117, a, 1
103, 108, b, 1
104, 26, a, 0
104, 76, b, 1
105, 34, a, 1
105, 60, b, 0
106, 18, a, 1
106, 109, b, 0
107, 58, a, 1
107, 0, b, 1
108, 65, a, 1
108, 10, b, 0
109, 28, a, 0
109, 121, b, 1
110, 41, a, 1
110, 118, b, 1
111, 43, a, 1
111, 110, b, 1
112, 2, a, 1
112, 13, b, 1
113, 104, a, 1
113, 110, b, 0
114, 32, a, 1
114, 16, b, 0
115, 84, a, 0
115, 35, b, 1
116, 120, a, 0
116, 110, b, 1
117, 88, a, 0
117, 85, b, 1
118, 35, a, 0
118, 88, b, 1
119, 93, a, 0
119, 48, b, 0
120, 114, a, 1
120, 101, b, 0
121, 58, a, 1
121, 47, b, 0
122, 41, a, 0
122, 114, b, 0
123, 56, a, 0
123, 73, b, 0
124, 30, a, 0
124, 52, b, 0
125, 44, a, 0
125, 77, b, 1
126, 62, a, 0
126, 83, b, 0
127, 74, a, 1
127, 114, b, 1
