faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 138, 39
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 1
0, 106, b, 1
1, 31, a, 1
1, 63, b, 0
2, 37, a, 1
2, 43, b, 1
3, 95, a, 0
3, 125, b, 0
4, 34, a, 0
4, 38, b, 1
5, 5, a, 1
5, 50, b, 0
6, 38, a, 1
6, 107, b, 0
7, 59, a, 1
7, 16, b, 1
8, 25, a, 1
8, 9, b, 0
9, 7, a, 1
9, 61, b, 0
10, 29, a, 1
10, 38, b, 1
11, 52, a, 0
11, 79, b, 0
12, 72, a, 1
12, 39, b, 0
13, 51, a, 0
13, 24, b, 1
14, 30, a, 1
14, 85, b, 0
15, 68, a, 1
15, 96, b, 1
16, 32, a, 1
16, 120, b, 1
17, 111, a, 1
17, 107, b, 1
18, 114, a, 1
18, 122, b, 1
19, 3, a, 1
19, 55, b, 0
20, 26, a, 0
20, 18, b, 1
21, 114, a, 0
21, 69, b, 0
22, 113, a, 0
22, 75, b, 0
23, 95, a, 1
23, 80, b, 1
24, 54, a, 1
24, 97, b, 1
25, 82, a, 0
25, 1, b, 1
26, 103, a, 0
26, 29, b, 1
27, 121, a, 1
27, 61, b, 1
28, 119, a, 1
28, 120, b, 0
29, 22, a, 1
29, 40, b, 0
30, 123, a, 0
30, 50, b, 0
31, 69, a, 0
31, 10, b, 1
32, 18, a, 1
32, 86, b, 1
33, 79, a, 1
33, 23, b, 1
34, 57, a, 1
34, 49, b, 0
35, 29, a, 0
35, 28, b, 0
36, 116, a, 1
36, 44, b, 1
37, 117, a, 0
37, 54, b, 1
38, 125, a, 1
38, 91, b, 0
39, 22, a, 1
39, 97, b, 0
40, 29, a, 0
40, 121, b, 0
41, 99, a, 1
41, 70, b, 1
42, 87, a, 1
42, 74, b, 0
43, 21, a, 0
43, 27, b, 1
44, 123, a, 1
44, 126, b, 0
45, 11, a, 0
45, 24, b, 1
46, 45, a, 1
46, 29, b, 1
47, 21, a, 1
47, 82, b, 0
48, 26, a, 1
48, 22, b, 1
49, 118, a, 1
49, 37, b, 0
50, 50, a, 1
50, 33, b, 0
51, 29, a, 0
51, 61, b, 0
52, 98, a, 0
52, 68, b, 0
53, 101, a, 1
53, 66, b, 1
54, 77, a, 0
54, 80, b, 1
55, 16, a, 0
55, 83, b, 0
56, 102, a, 1
56, 88, b, 1
57, 81, a, 1
57, 94, b, 1
58, 51, a, 1
58, 103, b, 0
59, 11, a, 0
59, 123, b, 1
60, 117, a, 0
60, 86, b, 1
61, 43, a, 1
61, 105, b, 0
62, 108, a, 0
62, 83, b, 0
63, 13, a, 1
63, 17, b, 0
64, 18, a, 0
64, 125, b, 0
65, 24, a, 0
65, 60, b, 0
66, 53, a, 0
66, 15, b, 0
67, 5, a, 1
67, 77, b, 0
68, 7, a, 0
68, 27, b, 1
69, 56, a, 1
69, 22, b, 1
70, 41, a, 1
70, 124, b, 1
71, 0, a, 1
71, 10, b, 0
72, 21, a, 0
72, 81, b, 0
73, 116, a, 0
73, 110, b, 0
74, 13, a, 0
74, 58, b, 1
75, 101, a, 0
75, 115, b, 0
76, 8, a, 1
76, 75, b, 0
77, 47, a, 0
77, 65, b, 0
78, 85, a, 0
78, 60, b, 1
79, 118, a, 1
79, 110, b, 1
80, 89, a, 0
80, 16, b, 0
81, 82, a, 0
81, 101, b, 0
82, 125, a, 0
82, 15, b, 1
83, 120, a, 0
83, 62, b, 1
84, 20, a, 1
84, 7, b, 1
85, 116, a, 1
85, 13, b, 0
86, 18, a, 1
86, 42, b, 1
87, 52, a, 1
87, 104, b, 1
88, 107, a, 0
88, 116, b, 0
89, 14, a, 0
89, 84, b, 0
90, 19, a, 0
90, 52, b, 0
91, 121, a, 1
91, 51, b, 1
92, 48, a, 0
92, 69, b, 0
93, 105, a, 0
93, 28, b, 0
94, 49, a, 0
94, 75, b, 1
95, 79, a, 1
95, 14, b, 0
96, 101, a, 0
96, 71, b, 1
97, 66, a, 1
97, 93, b, 1
98, 109, a, 0
98, 48, b, 1
99, 2, a, 0
99, 16, b, 0
100, 80, a, 1
100, 100, b, 0
101, 92, a, 1
101, 91, b, 1
102, 76, a, 0
102, 90, b, 0
103, 57, a, 1
103, 112, b, 1
104, 63, a, 1
104, 80, b, 0
105, 62, a, 0
105, 63, b, 1
106, 68, a, 0
106, 94, b, 0
107, 73, a, 1
107, 127, b, 0
108, 20, a, 0
108, 35, b, 1
109, 12, a, 0
109, 46, b, 0
110, 14, a, 0
110, 33, b, 1
111, 78, a, 1
111, 7, b, 0
112, 36, a, 1
112, 104, b, 1
113, 58, a, 1
113, 102, b, 1
114, 81, a, 1
114, 100, b, 0
115, 4, a, 1
115, 41, b, 0
116, 1, a, 1
116, 91, b, 0
117, 60, a, 0
117, 42, b, 1
118, 81, a, 1
118, 110, b, 1
119, 109, a, 0
119, 14, b, 0
120, 44, a, 1
120, 111, b, 0
121, 80, a, 0
121, 64, b, 0
122, 55, a, 1
122, 12, b, 1
123, 114, a, 0
123, 6, b, 0
124, 36, a, 1
124, 99, b, 1
125, 126, a, 1
125, 110, b, 0
126, 58, a, 1
126, 67, b, 0
127, 3, a, 1
127, 119, b, 0
