faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 432, 4
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 12, b, 1
1, 5, a, 0
1, 5, b, 1
2, 0, a, 0
2, 6, b, 1
3, 9, a, 1
3, 7, b, 0
4, 14, a, 0
4, 2, b, 1
5, 3, a, 1
5, 1, b, 1
6, 3, a, 0
6, 10, b, 0
7, 10, a, 1
7, 9, b, 0
8, 9, a, 1
8, 13, b, 1
9, 13, a, 0
9, 3, b, 1
10, 8, a, 0
10, 4, b, 1
11, 9, a, 0
11, 0, b, 1
12, 5, a, 0
12, 8, b, 1
13, 14, a, 0
13, 7, b, 0
14, 15, a, 1
14, 12, b, 1
15, 11, a, 0
15, 8, b, 1
