faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 850, 86
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 11, b, 1
1, 14, a, 1
1, 10, b, 0
2, 46, a, 1
2, 31, b, 1
3, 44, a, 1
3, 40, b, 0
4, 25, a, 0
4, 44, b, 0
5, 62, a, 0
5, 39, b, 0
6, 37, a, 1
6, 44, b, 0
7, 38, a, 1
7, 26, b, 0
8, 9, a, 0
8, 16, b, 0
9, 17, a, 0
9, 38, b, 1
10, 26, a, 1
10, 18, b, 0
11, 14, a, 1
11, 22, b, 1
12, 30, a, 0
12, 9, b, 1
13, 1, a, 0
13, 41, b, 0
14, 53, a, 1
14, 2, b, 1
15, 52, a, 1
15, 28, b, 1
16, 6, a, 0
16, 15, b, 1
17, 56, a, 0
17, 59, b, 1
18, 7, a, 1
18, 20, b, 0
19, 41, a, 0
19, 47, b, 1
20, 52, a, 1
20, 7, b, 0
21, 55, a, 1
21, 29, b, 1
22, 23, a, 0
22, 43, b, 1
23, 34, a, 0
23, 4, b, 0
24, 45, a, 0
24, 59, b, 0
25, 20, a, 0
25, 12, b, 1
26, 48, a, 1
26, 60, b, 0
27, 58, a, 0
27, 61, b, 0
28, 28, a, 0
28, 29, b, 0
29, 15, a, 1
29, 57, b, 0
30, 14, a, 1
30, 42, b, 0
31, 0, a, 0
31, 54, b, 0
32, 24, a, 1
32, 42, b, 1
33, 1, a, 1
33, 44, b, 0
34, 25, a, 1
34, 52, b, 0
35, 7, a, 0
35, 38, b, 1
36, 32, a, 0
36, 4, b, 1
37, 44, a, 0
37, 57, b, 1
38, 5, a, 1
38, 19, b, 0
39, 52, a, 0
39, 31, b, 0
40, 47, a, 0
40, 51, b, 0
41, 34, a, 1
41, 30, b, 1
42, 56, a, 1
42, 24, b, 0
43, 7, a, 1
43, 8, b, 1
44, 33, a, 0
44, 36, b, 1
45, 45, a, 1
45, 7, b, 1
46, 40, a, 1
46, 28, b, 0
47, 42, a, 1
47, 49, b, 0
48, 3, a, 0
48, 1, b, 1
49, 61, a, 0
49, 1, b, 0
50, 27, a, 0
50, 46, b, 0
51, 62, a, 0
51, 35, b, 1
52, 59, a, 1
52, 4, b, 1
53, 61, a, 1
53, 49, b, 1
54, 29, a, 0
54, 31, b, 0
55, 46, a, 0
55, 19, b, 1
56, 18, a, 1
56, 57, b, 0
57, 10, a, 1
57, 35, b, 0
58, 5, a, 1
58, 61, b, 1
59, 13, a, 1
59, 21, b, 1
60, 43, a, 1
60, 36, b, 0
61, 11, a, 1
61, 41, b, 0
62, 63, a, 0
62, 61, b, 1
63, 39, a, 0
63, 49, b, 1
