faulty_transition_index
96
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 815, 25
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 4, b, 1
1, 43, a, 1
1, 15, b, 0
2, 26, a, 0
2, 33, b, 1
3, 23, a, 0
3, 45, b, 1
4, 7, a, 1
4, 22, b, 1
5, 18, a, 0
5, 33, b, 1
6, 61, a, 1
6, 33, b, 0
7, 22, a, 0
7, 52, b, 1
8, 8, a, 0
8, 37, b, 0
9, 16, a, 1
9, 26, b, 1
10, 59, a, 0
10, 24, b, 1
11, 20, a, 0
11, 49, b, 1
12, 46, a, 0
12, 42, b, 1
13, 8, a, 1
13, 40, b, 1
14, 43, a, 0
14, 39, b, 0
15, 60, a, 1
15, 2, b, 0
16, 19, a, 1
16, 11, b, 1
17, 44, a, 0
17, 51, b, 0
18, 3, a, 1
18, 30, b, 0
19, 56, a, 1
19, 6, b, 0
20, 26, a, 1
20, 37, b, 1
21, 32, a, 1
21, 50, b, 0
22, 33, a, 0
22, 41, b, 1
23, 62, a, 0
23, 57, b, 0
24, 15, a, 0
24, 45, b, 0
25, 7, a, 1
25, 55, b, 0
26, 12, a, 1
26, 29, b, 0
27, 16, a, 1
27, 15, b, 0
28, 5, a, 0
28, 33, b, 0
29, 7, a, 1
29, 24, b, 1
30, 5, a, 1
30, 18, b, 0
31, 52, a, 0
31, 48, b, 1
32, 30, a, 1
32, 41, b, 1
33, 12, a, 0
33, 27, b, 0
34, 25, a, 1
34, 36, b, 0
35, 3, a, 0
35, 12, b, 1
36, 63, a, 1
36, 16, b, 1
37, 2, a, 1
37, 9, b, 1
38, 21, a, 1
38, 20, b, 1
39, 42, a, 1
39, 6, b, 0
40, 50, a, 0
40, 16, b, 0
41, 13, a, 1
41, 50, b, 0
42, 33, a, 0
42, 14, b, 0
43, 0, a, 1
43, 18, b, 1
44, 12, a, 1
44, 10, b, 0
45, 17, a, 0
45, 36, b, 1
46, 47, a, 0
46, 33, b, 0
47, 44, a, 1
47, 35, b, 0
48, 1, a, 1
48, 54, b, 1
49, 46, a, 1
49, 37, b, 0
50, 20, a, 0
50, 22, b, 0
51, 43, a, 0
51, 23, b, 0
52, 3, a, 0
52, 31, b, 1
53, 45, a, 0
53, 45, b, 1
54, 39, a, 1
54, 17, b, 0
55, 19, a, 1
55, 42, b, 1
56, 0, a, 1
56, 13, b, 0
57, 31, a, 0
57, 26, b, 0
58, 8, a, 0
58, 53, b, 0
59, 3, a, 1
59, 34, b, 1
60, 62, a, 0
60, 5, b, 0
61, 36, a, 1
61, 55, b, 0
62, 37, a, 0
62, 58, b, 1
63, 28, a, 1
63, 38, b, 0
