faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 926, 117
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 0
0, 17, b, 0
1, 2, a, 0
1, 52, b, 1
2, 20, a, 0
2, 14, b, 0
3, 39, a, 0
3, 17, b, 0
4, 43, a, 1
4, 62, b, 1
5, 11, a, 1
5, 6, b, 0
6, 47, a, 0
6, 59, b, 1
7, 7, a, 1
7, 18, b, 1
8, 63, a, 1
8, 5, b, 1
9, 58, a, 0
9, 29, b, 0
10, 44, a, 1
10, 27, b, 1
11, 35, a, 1
11, 36, b, 0
12, 30, a, 0
12, 50, b, 1
13, 14, a, 1
13, 50, b, 0
14, 9, a, 1
14, 6, b, 0
15, 33, a, 1
15, 37, b, 1
16, 52, a, 1
16, 20, b, 0
17, 22, a, 1
17, 51, b, 1
18, 16, a, 1
18, 26, b, 1
19, 54, a, 0
19, 49, b, 0
20, 46, a, 1
20, 48, b, 0
21, 36, a, 1
21, 21, b, 0
22, 34, a, 0
22, 59, b, 0
23, 24, a, 0
23, 45, b, 1
24, 0, a, 0
24, 7, b, 0
25, 30, a, 0
25, 39, b, 0
26, 21, a, 0
26, 6, b, 0
27, 60, a, 1
27, 36, b, 1
28, 10, a, 0
28, 25, b, 1
29, 27, a, 0
29, 50, b, 1
30, 29, a, 1
30, 23, b, 0
31, 60, a, 0
31, 15, b, 1
32, 3, a, 1
32, 34, b, 0
33, 40, a, 1
33, 29, b, 0
34, 33, a, 0
34, 52, b, 1
35, 6, a, 0
35, 0, b, 0
36, 16, a, 0
36, 55, b, 0
37, 26, a, 0
37, 56, b, 0
38, 31, a, 0
38, 39, b, 0
39, 32, a, 0
39, 42, b, 1
40, 28, a, 0
40, 21, b, 1
41, 63, a, 0
41, 49, b, 0
42, 6, a, 0
42, 48, b, 0
43, 46, a, 0
43, 15, b, 1
44, 20, a, 0
44, 34, b, 1
45, 27, a, 1
45, 51, b, 1
46, 18, a, 0
46, 58, b, 0
47, 47, a, 0
47, 19, b, 0
48, 47, a, 0
48, 20, b, 0
49, 11, a, 0
49, 61, b, 0
50, 1, a, 0
50, 38, b, 0
51, 3, a, 0
51, 12, b, 0
52, 23, a, 0
52, 13, b, 1
53, 18, a, 1
53, 54, b, 1
54, 8, a, 1
54, 57, b, 0
55, 7, a, 0
55, 30, b, 0
56, 48, a, 1
56, 52, b, 0
57, 24, a, 1
57, 34, b, 1
58, 32, a, 0
58, 62, b, 1
59, 4, a, 0
59, 44, b, 0
60, 50, a, 0
60, 49, b, 1
61, 19, a, 0
61, 50, b, 0
62, 34, a, 1
62, 34, b, 0
63, 59, a, 1
63, 41, b, 0
