faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 33, 86
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 40, b, 1
1, 13, a, 1
1, 49, b, 1
2, 44, a, 0
2, 7, b, 0
3, 60, a, 0
3, 40, b, 1
4, 38, a, 0
4, 41, b, 1
5, 42, a, 0
5, 49, b, 0
6, 39, a, 0
6, 22, b, 1
7, 47, a, 1
7, 38, b, 1
8, 19, a, 1
8, 0, b, 1
9, 20, a, 0
9, 53, b, 1
10, 23, a, 0
10, 63, b, 0
11, 52, a, 0
11, 21, b, 1
12, 52, a, 1
12, 25, b, 1
13, 15, a, 0
13, 24, b, 0
14, 43, a, 1
14, 5, b, 1
15, 44, a, 0
15, 35, b, 0
16, 10, a, 0
16, 8, b, 0
17, 21, a, 0
17, 51, b, 0
18, 60, a, 0
18, 2, b, 1
19, 48, a, 0
19, 46, b, 0
20, 57, a, 0
20, 24, b, 0
21, 59, a, 1
21, 36, b, 1
22, 45, a, 0
22, 62, b, 0
23, 17, a, 0
23, 14, b, 1
24, 31, a, 0
24, 1, b, 0
25, 26, a, 0
25, 18, b, 1
26, 30, a, 0
26, 46, b, 1
27, 48, a, 1
27, 0, b, 0
28, 25, a, 1
28, 58, b, 1
29, 25, a, 0
29, 13, b, 0
30, 46, a, 1
30, 17, b, 0
31, 12, a, 0
31, 27, b, 1
32, 43, a, 1
32, 9, b, 1
33, 44, a, 0
33, 14, b, 1
34, 48, a, 0
34, 12, b, 0
35, 34, a, 1
35, 6, b, 0
36, 61, a, 1
36, 56, b, 1
37, 35, a, 1
37, 10, b, 0
38, 53, a, 1
38, 48, b, 0
39, 47, a, 0
39, 22, b, 1
40, 43, a, 1
40, 41, b, 1
41, 15, a, 1
41, 39, b, 1
42, 47, a, 0
42, 23, b, 1
43, 7, a, 1
43, 28, b, 0
44, 10, a, 0
44, 21, b, 1
45, 37, a, 0
45, 20, b, 0
46, 29, a, 1
46, 55, b, 0
47, 54, a, 1
47, 0, b, 0
48, 57, a, 0
48, 13, b, 0
49, 46, a, 0
49, 22, b, 1
50, 40, a, 0
50, 2, b, 1
51, 42, a, 1
51, 4, b, 1
52, 45, a, 0
52, 57, b, 1
53, 20, a, 0
53, 63, b, 0
54, 32, a, 0
54, 44, b, 0
55, 61, a, 0
55, 3, b, 0
56, 15, a, 0
56, 10, b, 0
57, 61, a, 0
57, 11, b, 0
58, 42, a, 0
58, 58, b, 0
59, 58, a, 0
59, 0, b, 0
60, 17, a, 1
60, 21, b, 0
61, 37, a, 1
61, 8, b, 1
62, 56, a, 1
62, 47, b, 1
63, 50, a, 0
63, 16, b, 0
