faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 415, 17
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 8, b, 0
1, 11, a, 0
1, 9, b, 0
2, 14, a, 0
2, 6, b, 0
3, 0, a, 1
3, 5, b, 0
4, 3, a, 1
4, 2, b, 1
5, 0, a, 1
5, 6, b, 1
6, 10, a, 1
6, 4, b, 1
7, 13, a, 1
7, 14, b, 0
8, 2, a, 1
8, 1, b, 1
9, 7, a, 1
9, 8, b, 1
10, 15, a, 0
10, 6, b, 1
11, 7, a, 1
11, 2, b, 0
12, 8, a, 0
12, 15, b, 0
13, 9, a, 0
13, 12, b, 0
14, 12, a, 1
14, 4, b, 0
15, 7, a, 0
15, 14, b, 0
