faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 76, 41
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 1
0, 13, b, 0
1, 19, a, 0
1, 26, b, 0
2, 16, a, 1
2, 28, b, 1
3, 10, a, 0
3, 21, b, 1
4, 14, a, 1
4, 3, b, 0
5, 26, a, 1
5, 15, b, 1
6, 29, a, 0
6, 4, b, 1
7, 9, a, 0
7, 15, b, 0
8, 19, a, 0
8, 6, b, 0
9, 5, a, 0
9, 31, b, 1
10, 11, a, 1
10, 28, b, 1
11, 17, a, 0
11, 30, b, 1
12, 12, a, 1
12, 23, b, 1
13, 9, a, 0
13, 1, b, 0
14, 7, a, 0
14, 9, b, 0
15, 24, a, 1
15, 24, b, 0
16, 9, a, 0
16, 3, b, 1
17, 4, a, 0
17, 2, b, 1
18, 28, a, 0
18, 5, b, 0
19, 20, a, 1
19, 7, b, 0
20, 8, a, 0
20, 4, b, 1
21, 27, a, 1
21, 31, b, 1
22, 21, a, 1
22, 3, b, 1
23, 24, a, 0
23, 14, b, 1
24, 21, a, 0
24, 31, b, 0
25, 26, a, 1
25, 19, b, 0
26, 25, a, 1
26, 0, b, 0
27, 31, a, 1
27, 31, b, 0
28, 3, a, 1
28, 18, b, 1
29, 30, a, 0
29, 9, b, 0
30, 22, a, 1
30, 12, b, 1
31, 16, a, 1
31, 11, b, 0
