faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 199, 6
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 8, b, 1
1, 6, a, 1
1, 11, b, 1
2, 7, a, 1
2, 15, b, 0
3, 12, a, 1
3, 7, b, 1
4, 4, a, 1
4, 7, b, 1
5, 13, a, 1
5, 0, b, 1
6, 6, a, 1
6, 8, b, 1
7, 2, a, 0
7, 0, b, 0
8, 3, a, 1
8, 10, b, 0
9, 1, a, 1
9, 2, b, 0
10, 10, a, 0
10, 4, b, 0
11, 12, a, 0
11, 5, b, 0
12, 12, a, 1
12, 4, b, 1
13, 14, a, 1
13, 15, b, 0
14, 14, a, 0
14, 1, b, 1
15, 8, a, 1
15, 9, b, 0
