faulty_transition_index
132
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 303, 13
source_state, destination_state, input_symbol, output_symbol
0, 85, a, 0
0, 46, b, 0
1, 114, a, 0
1, 112, b, 0
2, 91, a, 1
2, 28, b, 1
3, 32, a, 0
3, 52, b, 1
4, 37, a, 0
4, 80, b, 0
5, 105, a, 0
5, 57, b, 0
6, 10, a, 1
6, 20, b, 1
7, 88, a, 1
7, 11, b, 1
8, 92, a, 0
8, 90, b, 0
9, 29, a, 0
9, 2, b, 1
10, 7, a, 0
10, 79, b, 0
11, 26, a, 1
11, 6, b, 0
12, 118, a, 0
12, 65, b, 1
13, 30, a, 0
13, 107, b, 1
14, 46, a, 1
14, 109, b, 0
15, 58, a, 1
15, 86, b, 1
16, 64, a, 0
16, 58, b, 1
17, 82, a, 1
17, 61, b, 0
18, 51, a, 1
18, 37, b, 0
19, 105, a, 0
19, 90, b, 0
20, 68, a, 1
20, 76, b, 1
21, 67, a, 1
21, 34, b, 0
22, 42, a, 0
22, 110, b, 0
23, 125, a, 1
23, 72, b, 0
24, 54, a, 0
24, 97, b, 0
25, 106, a, 1
25, 77, b, 1
26, 37, a, 1
26, 33, b, 1
27, 120, a, 0
27, 96, b, 1
28, 84, a, 1
28, 107, b, 1
29, 53, a, 0
29, 40, b, 1
30, 34, a, 0
30, 86, b, 0
31, 30, a, 0
31, 17, b, 0
32, 98, a, 0
32, 46, b, 0
33, 92, a, 0
33, 60, b, 1
34, 119, a, 1
34, 113, b, 1
35, 13, a, 0
35, 89, b, 1
36, 51, a, 0
36, 124, b, 0
37, 24, a, 0
37, 23, b, 0
38, 124, a, 1
38, 117, b, 1
39, 76, a, 0
39, 125, b, 1
40, 36, a, 0
40, 113, b, 1
41, 44, a, 1
41, 54, b, 1
42, 21, a, 0
42, 35, b, 0
43, 8, a, 1
43, 65, b, 0
44, 55, a, 0
44, 11, b, 0
45, 90, a, 1
45, 125, b, 0
46, 13, a, 0
46, 44, b, 1
47, 25, a, 1
47, 48, b, 0
48, 39, a, 0
48, 102, b, 1
49, 78, a, 1
49, 16, b, 0
50, 42, a, 1
50, 68, b, 0
51, 21, a, 1
51, 7, b, 0
52, 13, a, 1
52, 27, b, 0
53, 105, a, 1
53, 86, b, 1
54, 93, a, 1
54, 101, b, 1
55, 121, a, 0
55, 87, b, 1
56, 94, a, 0
56, 98, b, 0
57, 6, a, 0
57, 22, b, 0
58, 82, a, 0
58, 57, b, 1
59, 48, a, 1
59, 51, b, 0
60, 47, a, 0
60, 80, b, 1
61, 44, a, 0
61, 99, b, 0
62, 64, a, 0
62, 92, b, 0
63, 72, a, 0
63, 13, b, 1
64, 66, a, 0
64, 126, b, 0
65, 45, a, 1
65, 119, b, 1
66, 74, a, 0
66, 70, b, 0
67, 20, a, 1
67, 49, b, 1
68, 117, a, 1
68, 39, b, 0
69, 38, a, 0
69, 10, b, 0
70, 6, a, 1
70, 11, b, 1
71, 73, a, 0
71, 122, b, 1
72, 32, a, 0
72, 26, b, 0
73, 10, a, 0
73, 50, b, 1
74, 113, a, 1
74, 3, b, 1
75, 80, a, 0
75, 62, b, 1
76, 102, a, 0
76, 41, b, 0
77, 25, a, 0
77, 45, b, 0
78, 83, a, 0
78, 74, b, 0
79, 99, a, 0
79, 115, b, 1
80, 4, a, 0
80, 18, b, 0
81, 99, a, 1
81, 60, b, 0
82, 7, a, 0
82, 125, b, 0
83, 11, a, 1
83, 20, b, 0
84, 114, a, 0
84, 69, b, 1
85, 81, a, 0
85, 112, b, 0
86, 95, a, 1
86, 10, b, 0
87, 35, a, 1
87, 57, b, 1
88, 54, a, 0
88, 87, b, 0
89, 32, a, 1
89, 87, b, 1
90, 94, a, 0
90, 123, b, 0
91, 56, a, 0
91, 12, b, 0
92, 64, a, 1
92, 82, b, 1
93, 9, a, 0
93, 125, b, 0
94, 101, a, 0
94, 122, b, 0
95, 92, a, 0
95, 101, b, 1
96, 71, a, 0
96, 104, b, 1
97, 100, a, 1
97, 7, b, 1
98, 5, a, 0
98, 41, b, 0
99, 13, a, 0
99, 79, b, 1
100, 89, a, 1
100, 43, b, 0
101, 31, a, 1
101, 66, b, 1
102, 33, a, 1
102, 53, b, 0
103, 48, a, 1
103, 121, b, 0
104, 53, a, 0
104, 101, b, 1
105, 14, a, 0
105, 97, b, 0
106, 49, a, 0
106, 102, b, 0
107, 59, a, 0
107, 96, b, 1
108, 13, a, 1
108, 1, b, 0
109, 34, a, 1
109, 43, b, 0
110, 122, a, 0
110, 108, b, 0
111, 89, a, 1
111, 121, b, 1
112, 127, a, 1
112, 90, b, 0
113, 120, a, 0
113, 38, b, 0
114, 75, a, 0
114, 59, b, 1
115, 36, a, 0
115, 21, b, 0
116, 10, a, 0
116, 22, b, 1
117, 102, a, 1
117, 116, b, 0
118, 107, a, 0
118, 38, b, 0
119, 120, a, 1
119, 63, b, 0
120, 58, a, 0
120, 0, b, 1
121, 15, a, 0
121, 111, b, 0
122, 103, a, 0
122, 57, b, 1
123, 5, a, 1
123, 82, b, 1
124, 27, a, 0
124, 22, b, 0
125, 19, a, 0
125, 51, b, 0
126, 25, a, 1
126, 108, b, 0
127, 92, a, 0
127, 40, b, 0
