faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 214, 67
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 38, b, 1
1, 14, a, 1
1, 21, b, 1
2, 26, a, 0
2, 11, b, 0
3, 61, a, 0
3, 29, b, 0
4, 18, a, 1
4, 47, b, 0
5, 5, a, 1
5, 62, b, 1
6, 1, a, 0
6, 27, b, 1
7, 57, a, 0
7, 49, b, 0
8, 55, a, 1
8, 25, b, 1
9, 0, a, 0
9, 14, b, 1
10, 4, a, 1
10, 24, b, 0
11, 17, a, 1
11, 45, b, 0
12, 27, a, 0
12, 10, b, 1
13, 47, a, 1
13, 42, b, 1
14, 23, a, 0
14, 55, b, 0
15, 48, a, 1
15, 39, b, 1
16, 34, a, 1
16, 6, b, 0
17, 38, a, 0
17, 10, b, 0
18, 7, a, 1
18, 8, b, 0
19, 51, a, 1
19, 6, b, 1
20, 42, a, 1
20, 55, b, 1
21, 6, a, 1
21, 8, b, 1
22, 30, a, 0
22, 33, b, 0
23, 60, a, 0
23, 23, b, 1
24, 47, a, 1
24, 62, b, 1
25, 59, a, 1
25, 33, b, 0
26, 28, a, 1
26, 56, b, 1
27, 45, a, 1
27, 8, b, 0
28, 40, a, 0
28, 54, b, 1
29, 3, a, 1
29, 37, b, 0
30, 2, a, 1
30, 15, b, 0
31, 20, a, 1
31, 46, b, 0
32, 6, a, 1
32, 46, b, 1
33, 52, a, 0
33, 27, b, 1
34, 11, a, 0
34, 43, b, 0
35, 55, a, 0
35, 10, b, 0
36, 50, a, 1
36, 37, b, 1
37, 42, a, 0
37, 30, b, 1
38, 57, a, 1
38, 41, b, 1
39, 44, a, 0
39, 30, b, 1
40, 29, a, 1
40, 31, b, 1
41, 30, a, 1
41, 55, b, 1
42, 2, a, 1
42, 47, b, 0
43, 32, a, 0
43, 11, b, 1
44, 13, a, 0
44, 58, b, 0
45, 27, a, 0
45, 12, b, 1
46, 35, a, 1
46, 44, b, 1
47, 18, a, 0
47, 19, b, 0
48, 2, a, 0
48, 43, b, 0
49, 61, a, 0
49, 5, b, 0
50, 58, a, 0
50, 52, b, 1
51, 22, a, 0
51, 3, b, 0
52, 34, a, 1
52, 36, b, 0
53, 29, a, 0
53, 2, b, 0
54, 34, a, 0
54, 50, b, 1
55, 63, a, 0
55, 3, b, 1
56, 3, a, 0
56, 0, b, 0
57, 41, a, 1
57, 45, b, 0
58, 23, a, 1
58, 39, b, 1
59, 30, a, 0
59, 6, b, 0
60, 30, a, 1
60, 6, b, 0
61, 6, a, 1
61, 23, b, 0
62, 16, a, 1
62, 9, b, 1
63, 53, a, 0
63, 20, b, 0
