faulty_transition_index
46
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 467, 118
source_state, destination_state, input_symbol, output_symbol
0, 32, a, 1
0, 51, b, 0
1, 3, a, 1
1, 12, b, 1
2, 33, a, 1
2, 12, b, 0
3, 12, a, 0
3, 38, b, 0
4, 55, a, 1
4, 17, b, 1
5, 14, a, 1
5, 6, b, 1
6, 63, a, 0
6, 3, b, 1
7, 58, a, 1
7, 41, b, 1
8, 7, a, 0
8, 49, b, 0
9, 21, a, 0
9, 26, b, 1
10, 22, a, 1
10, 40, b, 1
11, 21, a, 0
11, 20, b, 1
12, 3, a, 0
12, 59, b, 1
13, 38, a, 0
13, 46, b, 0
14, 32, a, 0
14, 27, b, 1
15, 29, a, 0
15, 21, b, 1
16, 8, a, 1
16, 7, b, 1
17, 9, a, 1
17, 2, b, 0
18, 42, a, 0
18, 30, b, 1
19, 52, a, 0
19, 32, b, 0
20, 5, a, 0
20, 59, b, 1
21, 17, a, 0
21, 45, b, 1
22, 39, a, 1
22, 3, b, 1
23, 39, a, 0
23, 63, b, 0
24, 58, a, 1
24, 8, b, 0
25, 28, a, 0
25, 15, b, 1
26, 43, a, 1
26, 42, b, 1
27, 56, a, 0
27, 12, b, 1
28, 5, a, 1
28, 45, b, 0
29, 19, a, 0
29, 54, b, 0
30, 44, a, 1
30, 35, b, 1
31, 35, a, 1
31, 21, b, 0
32, 6, a, 0
32, 60, b, 0
33, 8, a, 1
33, 10, b, 1
34, 2, a, 0
34, 24, b, 1
35, 38, a, 1
35, 59, b, 1
36, 4, a, 1
36, 35, b, 0
37, 1, a, 0
37, 58, b, 1
38, 51, a, 0
38, 7, b, 0
39, 41, a, 0
39, 61, b, 1
40, 11, a, 0
40, 63, b, 1
41, 39, a, 1
41, 47, b, 0
42, 1, a, 1
42, 0, b, 0
43, 46, a, 0
43, 62, b, 1
44, 42, a, 1
44, 29, b, 0
45, 24, a, 0
45, 56, b, 1
46, 23, a, 0
46, 55, b, 1
47, 58, a, 0
47, 2, b, 1
48, 60, a, 0
48, 55, b, 1
49, 23, a, 0
49, 25, b, 0
50, 12, a, 1
50, 18, b, 0
51, 57, a, 1
51, 53, b, 0
52, 7, a, 0
52, 56, b, 0
53, 26, a, 0
53, 52, b, 1
54, 9, a, 0
54, 36, b, 1
55, 44, a, 1
55, 60, b, 0
56, 31, a, 1
56, 50, b, 0
57, 31, a, 1
57, 5, b, 0
58, 46, a, 1
58, 59, b, 1
59, 48, a, 1
59, 29, b, 1
60, 23, a, 0
60, 16, b, 0
61, 58, a, 1
61, 61, b, 0
62, 37, a, 0
62, 55, b, 0
63, 13, a, 0
63, 34, b, 0
