faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 533, 2
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 13, b, 1
1, 14, a, 0
1, 2, b, 1
2, 9, a, 0
2, 12, b, 0
3, 3, a, 1
3, 10, b, 1
4, 3, a, 0
4, 4, b, 1
5, 3, a, 0
5, 4, b, 0
6, 7, a, 1
6, 2, b, 0
7, 0, a, 1
7, 0, b, 0
8, 6, a, 1
8, 1, b, 0
9, 9, a, 1
9, 7, b, 1
10, 2, a, 1
10, 4, b, 1
11, 5, a, 1
11, 2, b, 0
12, 14, a, 0
12, 3, b, 1
13, 5, a, 0
13, 4, b, 0
14, 2, a, 1
14, 7, b, 1
15, 11, a, 0
15, 14, b, 1
