faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 366, 15
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 15, b, 0
1, 49, a, 1
1, 43, b, 0
2, 12, a, 0
2, 47, b, 1
3, 9, a, 0
3, 20, b, 1
4, 29, a, 0
4, 11, b, 0
5, 10, a, 0
5, 31, b, 1
6, 62, a, 0
6, 29, b, 1
7, 54, a, 1
7, 2, b, 0
8, 11, a, 1
8, 2, b, 1
9, 41, a, 0
9, 12, b, 1
10, 23, a, 0
10, 44, b, 1
11, 6, a, 1
11, 22, b, 0
12, 45, a, 0
12, 5, b, 0
13, 52, a, 0
13, 43, b, 1
14, 52, a, 1
14, 1, b, 1
15, 13, a, 0
15, 17, b, 0
16, 58, a, 1
16, 32, b, 0
17, 33, a, 0
17, 31, b, 1
18, 56, a, 0
18, 27, b, 0
19, 15, a, 1
19, 35, b, 0
20, 38, a, 1
20, 59, b, 0
21, 21, a, 0
21, 46, b, 1
22, 58, a, 1
22, 48, b, 1
23, 35, a, 1
23, 40, b, 0
24, 59, a, 0
24, 35, b, 1
25, 51, a, 1
25, 7, b, 0
26, 60, a, 0
26, 1, b, 0
27, 60, a, 0
27, 41, b, 1
28, 53, a, 0
28, 58, b, 1
29, 9, a, 1
29, 52, b, 1
30, 2, a, 1
30, 18, b, 1
31, 57, a, 1
31, 53, b, 0
32, 10, a, 1
32, 9, b, 0
33, 2, a, 1
33, 52, b, 0
34, 13, a, 0
34, 31, b, 0
35, 61, a, 0
35, 16, b, 1
36, 17, a, 0
36, 48, b, 0
37, 23, a, 0
37, 30, b, 0
38, 57, a, 0
38, 4, b, 1
39, 57, a, 0
39, 55, b, 1
40, 45, a, 1
40, 63, b, 0
41, 35, a, 1
41, 27, b, 0
42, 34, a, 1
42, 29, b, 0
43, 60, a, 1
43, 58, b, 1
44, 48, a, 0
44, 33, b, 0
45, 56, a, 1
45, 43, b, 0
46, 42, a, 0
46, 24, b, 1
47, 21, a, 0
47, 7, b, 1
48, 10, a, 0
48, 63, b, 1
49, 18, a, 1
49, 9, b, 0
50, 28, a, 1
50, 37, b, 1
51, 30, a, 1
51, 63, b, 1
52, 60, a, 1
52, 25, b, 0
53, 0, a, 1
53, 27, b, 1
54, 36, a, 1
54, 55, b, 1
55, 50, a, 1
55, 3, b, 0
56, 21, a, 0
56, 54, b, 1
57, 58, a, 1
57, 26, b, 1
58, 9, a, 1
58, 57, b, 0
59, 14, a, 0
59, 46, b, 1
60, 30, a, 1
60, 61, b, 1
61, 13, a, 1
61, 9, b, 0
62, 19, a, 0
62, 16, b, 0
63, 46, a, 1
63, 39, b, 1
