faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 814, 113
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 31, b, 0
1, 42, a, 0
1, 53, b, 0
2, 56, a, 0
2, 38, b, 1
3, 31, a, 1
3, 35, b, 0
4, 37, a, 1
4, 49, b, 1
5, 4, a, 0
5, 26, b, 0
6, 0, a, 1
6, 61, b, 0
7, 59, a, 1
7, 1, b, 0
8, 45, a, 0
8, 46, b, 1
9, 39, a, 0
9, 56, b, 1
10, 29, a, 1
10, 6, b, 0
11, 9, a, 0
11, 35, b, 1
12, 7, a, 0
12, 28, b, 1
13, 33, a, 1
13, 22, b, 1
14, 37, a, 0
14, 44, b, 1
15, 20, a, 1
15, 7, b, 1
16, 14, a, 0
16, 13, b, 1
17, 63, a, 0
17, 14, b, 0
18, 16, a, 1
18, 2, b, 0
19, 9, a, 1
19, 50, b, 0
20, 2, a, 1
20, 3, b, 1
21, 5, a, 1
21, 44, b, 0
22, 56, a, 0
22, 6, b, 0
23, 41, a, 1
23, 29, b, 0
24, 22, a, 0
24, 36, b, 0
25, 60, a, 1
25, 22, b, 1
26, 62, a, 0
26, 53, b, 1
27, 30, a, 0
27, 46, b, 0
28, 7, a, 1
28, 22, b, 1
29, 45, a, 1
29, 48, b, 1
30, 7, a, 1
30, 46, b, 1
31, 19, a, 0
31, 11, b, 0
32, 24, a, 0
32, 21, b, 1
33, 62, a, 0
33, 12, b, 1
34, 61, a, 0
34, 29, b, 0
35, 27, a, 0
35, 15, b, 1
36, 24, a, 0
36, 24, b, 0
37, 14, a, 1
37, 32, b, 0
38, 41, a, 1
38, 12, b, 1
39, 25, a, 1
39, 52, b, 0
40, 56, a, 0
40, 10, b, 0
41, 8, a, 0
41, 4, b, 1
42, 57, a, 0
42, 11, b, 0
43, 8, a, 1
43, 55, b, 1
44, 11, a, 1
44, 56, b, 0
45, 24, a, 1
45, 12, b, 1
46, 22, a, 1
46, 21, b, 1
47, 61, a, 1
47, 14, b, 0
48, 14, a, 1
48, 40, b, 0
49, 16, a, 1
49, 27, b, 0
50, 35, a, 1
50, 48, b, 0
51, 5, a, 0
51, 43, b, 0
52, 6, a, 0
52, 22, b, 0
53, 34, a, 0
53, 7, b, 1
54, 25, a, 0
54, 38, b, 0
55, 54, a, 1
55, 30, b, 0
56, 47, a, 1
56, 51, b, 1
57, 50, a, 1
57, 38, b, 0
58, 33, a, 1
58, 53, b, 0
59, 39, a, 0
59, 58, b, 0
60, 36, a, 1
60, 18, b, 1
61, 23, a, 1
61, 6, b, 0
62, 58, a, 1
62, 7, b, 0
63, 4, a, 1
63, 15, b, 1
