faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 965, 8
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 10, b, 1
1, 8, a, 1
1, 12, b, 0
2, 11, a, 1
2, 7, b, 1
3, 1, a, 0
3, 0, b, 1
4, 1, a, 1
4, 13, b, 1
5, 4, a, 0
5, 14, b, 1
6, 13, a, 0
6, 6, b, 1
7, 11, a, 1
7, 14, b, 1
8, 12, a, 1
8, 2, b, 1
9, 2, a, 1
9, 12, b, 1
10, 15, a, 0
10, 9, b, 0
11, 9, a, 0
11, 5, b, 1
12, 9, a, 1
12, 13, b, 0
13, 1, a, 0
13, 2, b, 0
14, 4, a, 0
14, 7, b, 1
15, 3, a, 1
15, 9, b, 0
