faulty_transition_index
6
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 427, 14
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 11, b, 0
1, 5, a, 1
1, 2, b, 0
2, 15, a, 1
2, 14, b, 1
3, 7, a, 1
3, 0, b, 1
4, 5, a, 1
4, 5, b, 1
5, 5, a, 1
5, 10, b, 1
6, 7, a, 0
6, 3, b, 0
7, 11, a, 0
7, 6, b, 1
8, 6, a, 0
8, 9, b, 1
9, 2, a, 1
9, 8, b, 1
10, 11, a, 0
10, 4, b, 1
11, 14, a, 0
11, 1, b, 0
12, 8, a, 0
12, 13, b, 0
13, 6, a, 0
13, 2, b, 1
14, 11, a, 1
14, 8, b, 1
15, 3, a, 0
15, 12, b, 0
