faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 137, 2
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 26, b, 1
1, 12, a, 0
1, 31, b, 1
2, 29, a, 1
2, 13, b, 1
3, 5, a, 0
3, 5, b, 1
4, 0, a, 0
4, 9, b, 1
5, 23, a, 0
5, 22, b, 0
6, 31, a, 1
6, 20, b, 1
7, 0, a, 1
7, 21, b, 0
8, 22, a, 0
8, 12, b, 0
9, 20, a, 1
9, 2, b, 0
10, 6, a, 1
10, 0, b, 0
11, 22, a, 0
11, 14, b, 1
12, 8, a, 1
12, 14, b, 1
13, 17, a, 1
13, 30, b, 0
14, 25, a, 1
14, 28, b, 0
15, 27, a, 0
15, 3, b, 0
16, 6, a, 1
16, 11, b, 0
17, 19, a, 1
17, 9, b, 0
18, 10, a, 0
18, 12, b, 1
19, 10, a, 1
19, 7, b, 0
20, 24, a, 1
20, 24, b, 1
21, 2, a, 0
21, 23, b, 0
22, 30, a, 1
22, 21, b, 1
23, 25, a, 0
23, 30, b, 1
24, 16, a, 1
24, 3, b, 0
25, 24, a, 1
25, 2, b, 0
26, 1, a, 0
26, 12, b, 1
27, 19, a, 0
27, 31, b, 0
28, 26, a, 1
28, 12, b, 0
29, 14, a, 1
29, 21, b, 1
30, 15, a, 1
30, 19, b, 1
31, 18, a, 1
31, 18, b, 1
