faulty_transition_index
94
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 34, 96
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 0
0, 29, b, 0
1, 49, a, 1
1, 8, b, 1
2, 39, a, 1
2, 36, b, 0
3, 12, a, 1
3, 44, b, 0
4, 19, a, 0
4, 7, b, 1
5, 32, a, 0
5, 49, b, 0
6, 39, a, 1
6, 48, b, 1
7, 27, a, 0
7, 57, b, 0
8, 16, a, 1
8, 0, b, 0
9, 31, a, 0
9, 9, b, 1
10, 35, a, 1
10, 14, b, 1
11, 28, a, 0
11, 51, b, 1
12, 57, a, 0
12, 60, b, 1
13, 59, a, 1
13, 16, b, 1
14, 35, a, 0
14, 29, b, 0
15, 37, a, 1
15, 8, b, 1
16, 13, a, 1
16, 52, b, 0
17, 52, a, 1
17, 5, b, 1
18, 8, a, 0
18, 6, b, 1
19, 52, a, 1
19, 22, b, 0
20, 53, a, 1
20, 61, b, 1
21, 35, a, 0
21, 33, b, 0
22, 20, a, 1
22, 15, b, 1
23, 10, a, 1
23, 18, b, 1
24, 19, a, 1
24, 23, b, 1
25, 48, a, 0
25, 14, b, 1
26, 41, a, 0
26, 16, b, 1
27, 57, a, 1
27, 2, b, 1
28, 59, a, 1
28, 50, b, 0
29, 18, a, 0
29, 49, b, 1
30, 54, a, 0
30, 58, b, 1
31, 27, a, 1
31, 39, b, 1
32, 1, a, 0
32, 56, b, 0
33, 39, a, 0
33, 35, b, 0
34, 15, a, 1
34, 62, b, 1
35, 38, a, 0
35, 45, b, 0
36, 43, a, 1
36, 38, b, 1
37, 4, a, 1
37, 39, b, 0
38, 48, a, 1
38, 4, b, 0
39, 63, a, 0
39, 50, b, 0
40, 33, a, 1
40, 4, b, 0
41, 57, a, 1
41, 24, b, 1
42, 38, a, 0
42, 5, b, 0
43, 44, a, 1
43, 27, b, 1
44, 14, a, 1
44, 48, b, 0
45, 46, a, 0
45, 9, b, 0
46, 6, a, 0
46, 33, b, 1
47, 40, a, 1
47, 39, b, 1
48, 55, a, 0
48, 38, b, 1
49, 34, a, 1
49, 40, b, 1
50, 30, a, 0
50, 7, b, 0
51, 29, a, 1
51, 47, b, 1
52, 53, a, 0
52, 26, b, 1
53, 21, a, 1
53, 17, b, 0
54, 62, a, 0
54, 34, b, 1
55, 18, a, 1
55, 49, b, 0
56, 47, a, 1
56, 56, b, 1
57, 11, a, 0
57, 25, b, 0
58, 14, a, 0
58, 9, b, 1
59, 42, a, 0
59, 3, b, 0
60, 38, a, 1
60, 32, b, 0
61, 26, a, 1
61, 23, b, 0
62, 26, a, 0
62, 18, b, 1
63, 33, a, 1
63, 37, b, 0
