faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 210, 9
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 2, b, 1
1, 6, a, 0
1, 14, b, 0
2, 0, a, 0
2, 10, b, 1
3, 0, a, 1
3, 13, b, 0
4, 7, a, 1
4, 14, b, 1
5, 3, a, 0
5, 7, b, 1
6, 3, a, 1
6, 14, b, 1
7, 13, a, 1
7, 12, b, 0
8, 13, a, 1
8, 11, b, 1
9, 4, a, 0
9, 0, b, 0
10, 1, a, 0
10, 11, b, 1
11, 0, a, 0
11, 6, b, 0
12, 15, a, 0
12, 9, b, 1
13, 14, a, 1
13, 15, b, 0
14, 3, a, 0
14, 11, b, 0
15, 13, a, 0
15, 12, b, 0
