faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 7, 14
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 0
0, 25, b, 0
1, 4, a, 0
1, 23, b, 0
2, 13, a, 0
2, 5, b, 1
3, 26, a, 0
3, 15, b, 0
4, 27, a, 0
4, 1, b, 0
5, 3, a, 1
5, 3, b, 0
6, 2, a, 0
6, 15, b, 1
7, 30, a, 0
7, 19, b, 0
8, 6, a, 0
8, 23, b, 0
9, 4, a, 0
9, 16, b, 1
10, 27, a, 1
10, 12, b, 1
11, 23, a, 1
11, 15, b, 0
12, 15, a, 0
12, 19, b, 1
13, 21, a, 1
13, 18, b, 0
14, 7, a, 1
14, 10, b, 1
15, 28, a, 1
15, 26, b, 0
16, 4, a, 1
16, 21, b, 1
17, 31, a, 1
17, 4, b, 0
18, 17, a, 1
18, 4, b, 0
19, 19, a, 1
19, 18, b, 1
20, 22, a, 0
20, 29, b, 1
21, 10, a, 0
21, 31, b, 0
22, 13, a, 1
22, 8, b, 0
23, 25, a, 1
23, 11, b, 0
24, 10, a, 1
24, 25, b, 1
25, 8, a, 1
25, 17, b, 1
26, 22, a, 1
26, 14, b, 0
27, 5, a, 0
27, 9, b, 0
28, 14, a, 0
28, 31, b, 0
29, 24, a, 1
29, 0, b, 0
30, 26, a, 1
30, 20, b, 0
31, 3, a, 1
31, 25, b, 1
