faulty_transition_index
1
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 856, 31
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 30, b, 0
1, 17, a, 1
1, 26, b, 0
2, 24, a, 0
2, 16, b, 0
3, 4, a, 0
3, 26, b, 0
4, 28, a, 0
4, 19, b, 0
5, 28, a, 1
5, 14, b, 0
6, 29, a, 0
6, 4, b, 1
7, 4, a, 1
7, 31, b, 1
8, 12, a, 1
8, 30, b, 1
9, 5, a, 0
9, 2, b, 0
10, 14, a, 0
10, 18, b, 1
11, 2, a, 0
11, 0, b, 1
12, 19, a, 1
12, 19, b, 0
13, 21, a, 0
13, 5, b, 1
14, 3, a, 1
14, 7, b, 0
15, 23, a, 0
15, 29, b, 1
16, 9, a, 0
16, 8, b, 1
17, 18, a, 1
17, 28, b, 0
18, 0, a, 1
18, 17, b, 1
19, 6, a, 0
19, 10, b, 0
20, 15, a, 1
20, 22, b, 1
21, 20, a, 0
21, 14, b, 1
22, 2, a, 0
22, 11, b, 0
23, 10, a, 1
23, 8, b, 1
24, 0, a, 0
24, 20, b, 0
25, 25, a, 1
25, 31, b, 0
26, 24, a, 1
26, 20, b, 1
27, 30, a, 1
27, 20, b, 0
28, 1, a, 1
28, 13, b, 1
29, 27, a, 0
29, 17, b, 0
30, 25, a, 1
30, 16, b, 0
31, 20, a, 1
31, 25, b, 1
