faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 107, 35
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 30, b, 1
1, 8, a, 1
1, 7, b, 1
2, 18, a, 0
2, 17, b, 1
3, 12, a, 0
3, 28, b, 0
4, 8, a, 0
4, 23, b, 0
5, 4, a, 0
5, 4, b, 1
6, 12, a, 0
6, 29, b, 1
7, 21, a, 0
7, 17, b, 1
8, 27, a, 0
8, 4, b, 1
9, 13, a, 1
9, 19, b, 0
10, 25, a, 1
10, 26, b, 0
11, 14, a, 0
11, 28, b, 0
12, 13, a, 1
12, 15, b, 1
13, 28, a, 1
13, 0, b, 1
14, 2, a, 1
14, 24, b, 0
15, 21, a, 1
15, 0, b, 0
16, 25, a, 1
16, 16, b, 1
17, 16, a, 1
17, 15, b, 1
18, 31, a, 1
18, 8, b, 1
19, 6, a, 1
19, 27, b, 0
20, 18, a, 0
20, 9, b, 0
21, 8, a, 0
21, 1, b, 0
22, 19, a, 1
22, 9, b, 1
23, 5, a, 0
23, 21, b, 0
24, 25, a, 1
24, 21, b, 0
25, 8, a, 0
25, 28, b, 0
26, 26, a, 0
26, 3, b, 0
27, 4, a, 1
27, 10, b, 1
28, 27, a, 0
28, 11, b, 0
29, 22, a, 1
29, 20, b, 1
30, 0, a, 0
30, 29, b, 0
31, 10, a, 0
31, 11, b, 0
