faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 109, 18
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 29, b, 1
1, 3, a, 0
1, 14, b, 1
2, 19, a, 0
2, 15, b, 1
3, 17, a, 1
3, 10, b, 1
4, 20, a, 0
4, 11, b, 0
5, 21, a, 0
5, 8, b, 0
6, 25, a, 1
6, 9, b, 1
7, 23, a, 0
7, 11, b, 0
8, 1, a, 1
8, 24, b, 1
9, 7, a, 1
9, 13, b, 1
10, 7, a, 0
10, 18, b, 1
11, 22, a, 1
11, 7, b, 0
12, 26, a, 0
12, 30, b, 1
13, 12, a, 1
13, 25, b, 0
14, 16, a, 1
14, 1, b, 1
15, 26, a, 1
15, 12, b, 0
16, 21, a, 0
16, 5, b, 0
17, 2, a, 1
17, 22, b, 0
18, 22, a, 0
18, 17, b, 0
19, 16, a, 1
19, 29, b, 1
20, 31, a, 0
20, 6, b, 1
21, 27, a, 0
21, 3, b, 0
22, 2, a, 0
22, 8, b, 1
23, 28, a, 0
23, 6, b, 0
24, 0, a, 1
24, 9, b, 0
25, 9, a, 0
25, 7, b, 0
26, 7, a, 1
26, 24, b, 0
27, 21, a, 0
27, 16, b, 0
28, 8, a, 0
28, 4, b, 1
29, 3, a, 0
29, 26, b, 0
30, 1, a, 0
30, 17, b, 0
31, 17, a, 1
31, 16, b, 0
