faulty_transition_index
227
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 267, 175
source_state, destination_state, input_symbol, output_symbol
0, 50, a, 0
0, 113, b, 1
1, 26, a, 0
1, 120, b, 0
2, 59, a, 0
2, 9, b, 0
3, 119, a, 1
3, 6, b, 1
4, 110, a, 0
4, 86, b, 0
5, 126, a, 1
5, 59, b, 1
6, 5, a, 1
6, 24, b, 1
7, 23, a, 0
7, 80, b, 0
8, 48, a, 0
8, 123, b, 1
9, 58, a, 1
9, 124, b, 1
10, 56, a, 1
10, 65, b, 1
11, 93, a, 0
11, 35, b, 0
12, 48, a, 0
12, 66, b, 0
13, 113, a, 0
13, 98, b, 0
14, 65, a, 0
14, 64, b, 0
15, 24, a, 0
15, 91, b, 0
16, 117, a, 1
16, 70, b, 0
17, 6, a, 1
17, 19, b, 1
18, 74, a, 0
18, 97, b, 1
19, 28, a, 0
19, 31, b, 0
20, 113, a, 1
20, 92, b, 1
21, 57, a, 1
21, 71, b, 0
22, 105, a, 0
22, 109, b, 0
23, 87, a, 0
23, 63, b, 0
24, 52, a, 0
24, 111, b, 0
25, 20, a, 1
25, 90, b, 0
26, 112, a, 0
26, 68, b, 1
27, 107, a, 0
27, 10, b, 1
28, 115, a, 1
28, 49, b, 1
29, 40, a, 1
29, 61, b, 1
30, 7, a, 1
30, 125, b, 1
31, 9, a, 1
31, 4, b, 1
32, 39, a, 1
32, 74, b, 1
33, 120, a, 1
33, 54, b, 1
34, 106, a, 1
34, 43, b, 0
35, 67, a, 1
35, 122, b, 1
36, 83, a, 0
36, 17, b, 0
37, 55, a, 1
37, 91, b, 0
38, 68, a, 1
38, 90, b, 1
39, 19, a, 0
39, 24, b, 0
40, 50, a, 1
40, 75, b, 0
41, 119, a, 1
41, 60, b, 1
42, 51, a, 0
42, 53, b, 1
43, 0, a, 0
43, 116, b, 1
44, 2, a, 1
44, 64, b, 1
45, 122, a, 0
45, 26, b, 1
46, 19, a, 0
46, 6, b, 1
47, 79, a, 0
47, 27, b, 1
48, 84, a, 1
48, 77, b, 1
49, 68, a, 1
49, 78, b, 1
50, 66, a, 0
50, 119, b, 1
51, 49, a, 0
51, 18, b, 1
52, 102, a, 1
52, 52, b, 1
53, 81, a, 1
53, 46, b, 0
54, 19, a, 0
54, 61, b, 0
55, 76, a, 1
55, 30, b, 0
56, 1, a, 0
56, 54, b, 1
57, 100, a, 0
57, 52, b, 0
58, 30, a, 1
58, 53, b, 1
59, 71, a, 1
59, 28, b, 1
60, 11, a, 0
60, 76, b, 0
61, 13, a, 0
61, 44, b, 0
62, 7, a, 0
62, 50, b, 0
63, 30, a, 0
63, 16, b, 1
64, 53, a, 1
64, 72, b, 0
65, 8, a, 1
65, 38, b, 1
66, 41, a, 1
66, 30, b, 0
67, 126, a, 1
67, 118, b, 0
68, 73, a, 1
68, 45, b, 1
69, 45, a, 1
69, 21, b, 1
70, 117, a, 0
70, 92, b, 1
71, 113, a, 1
71, 90, b, 0
72, 75, a, 1
72, 112, b, 0
73, 122, a, 1
73, 53, b, 1
74, 91, a, 1
74, 28, b, 0
75, 52, a, 1
75, 62, b, 0
76, 96, a, 0
76, 33, b, 1
77, 121, a, 1
77, 27, b, 0
78, 72, a, 0
78, 18, b, 0
79, 105, a, 0
79, 33, b, 0
80, 17, a, 0
80, 76, b, 1
81, 99, a, 1
81, 27, b, 1
82, 15, a, 0
82, 108, b, 0
83, 87, a, 1
83, 68, b, 1
84, 14, a, 0
84, 28, b, 0
85, 25, a, 0
85, 87, b, 1
86, 94, a, 1
86, 69, b, 1
87, 42, a, 0
87, 47, b, 0
88, 88, a, 0
88, 127, b, 1
89, 37, a, 0
89, 71, b, 0
90, 22, a, 1
90, 50, b, 1
91, 89, a, 1
91, 66, b, 1
92, 87, a, 0
92, 34, b, 1
93, 29, a, 0
93, 107, b, 0
94, 53, a, 1
94, 85, b, 0
95, 117, a, 0
95, 11, b, 1
96, 99, a, 1
96, 26, b, 0
97, 25, a, 1
97, 123, b, 1
98, 42, a, 1
98, 101, b, 1
99, 120, a, 1
99, 66, b, 1
100, 75, a, 0
100, 22, b, 0
101, 124, a, 1
101, 35, b, 1
102, 92, a, 1
102, 41, b, 0
103, 52, a, 1
103, 33, b, 1
104, 33, a, 0
104, 12, b, 0
105, 55, a, 0
105, 86, b, 0
106, 45, a, 1
106, 107, b, 0
107, 95, a, 1
107, 103, b, 1
108, 80, a, 1
108, 77, b, 1
109, 51, a, 0
109, 15, b, 1
110, 28, a, 1
110, 85, b, 0
111, 112, a, 0
111, 102, b, 0
112, 24, a, 0
112, 49, b, 0
113, 15, a, 0
113, 60, b, 1
114, 31, a, 1
114, 94, b, 0
115, 32, a, 1
115, 117, b, 1
116, 87, a, 1
116, 28, b, 0
117, 86, a, 1
117, 38, b, 0
118, 14, a, 1
118, 18, b, 0
119, 104, a, 1
119, 113, b, 0
120, 69, a, 0
120, 37, b, 1
121, 3, a, 0
121, 82, b, 1
122, 104, a, 1
122, 88, b, 0
123, 37, a, 0
123, 48, b, 1
124, 38, a, 1
124, 114, b, 1
125, 112, a, 0
125, 7, b, 1
126, 2, a, 1
126, 100, b, 1
127, 36, a, 1
127, 92, b, 0
