faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 749, 95
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 31, b, 1
1, 40, a, 0
1, 58, b, 1
2, 2, a, 0
2, 52, b, 0
3, 41, a, 1
3, 48, b, 0
4, 34, a, 1
4, 1, b, 1
5, 38, a, 0
5, 6, b, 0
6, 62, a, 0
6, 20, b, 1
7, 30, a, 0
7, 6, b, 0
8, 5, a, 1
8, 28, b, 1
9, 13, a, 1
9, 58, b, 0
10, 6, a, 0
10, 53, b, 1
11, 24, a, 0
11, 48, b, 0
12, 48, a, 0
12, 60, b, 0
13, 36, a, 1
13, 24, b, 0
14, 50, a, 0
14, 61, b, 0
15, 44, a, 0
15, 29, b, 0
16, 63, a, 1
16, 53, b, 1
17, 56, a, 1
17, 22, b, 1
18, 43, a, 0
18, 11, b, 0
19, 41, a, 1
19, 40, b, 0
20, 33, a, 1
20, 10, b, 0
21, 57, a, 0
21, 30, b, 0
22, 58, a, 0
22, 13, b, 0
23, 3, a, 1
23, 43, b, 1
24, 47, a, 1
24, 14, b, 0
25, 54, a, 0
25, 4, b, 1
26, 31, a, 0
26, 51, b, 1
27, 20, a, 0
27, 63, b, 0
28, 20, a, 0
28, 45, b, 0
29, 27, a, 0
29, 39, b, 0
30, 32, a, 0
30, 26, b, 1
31, 28, a, 0
31, 11, b, 0
32, 38, a, 1
32, 37, b, 1
33, 50, a, 1
33, 10, b, 0
34, 7, a, 1
34, 10, b, 1
35, 6, a, 0
35, 25, b, 1
36, 47, a, 1
36, 55, b, 1
37, 42, a, 1
37, 55, b, 1
38, 6, a, 0
38, 34, b, 0
39, 2, a, 0
39, 46, b, 0
40, 34, a, 1
40, 46, b, 0
41, 15, a, 1
41, 35, b, 0
42, 9, a, 1
42, 8, b, 1
43, 12, a, 0
43, 21, b, 0
44, 21, a, 1
44, 29, b, 1
45, 35, a, 1
45, 38, b, 1
46, 61, a, 1
46, 13, b, 0
47, 51, a, 0
47, 5, b, 1
48, 8, a, 1
48, 16, b, 0
49, 45, a, 0
49, 28, b, 0
50, 18, a, 0
50, 17, b, 1
51, 17, a, 1
51, 0, b, 0
52, 53, a, 0
52, 59, b, 0
53, 18, a, 0
53, 49, b, 1
54, 17, a, 1
54, 39, b, 1
55, 55, a, 0
55, 19, b, 0
56, 35, a, 0
56, 33, b, 1
57, 3, a, 1
57, 45, b, 1
58, 5, a, 1
58, 37, b, 1
59, 2, a, 0
59, 52, b, 1
60, 20, a, 1
60, 29, b, 0
61, 57, a, 0
61, 23, b, 1
62, 24, a, 1
62, 42, b, 0
63, 16, a, 1
63, 39, b, 1
