faulty_transition_index
118
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 677, 9
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 16, b, 1
1, 58, a, 0
1, 60, b, 0
2, 11, a, 1
2, 37, b, 1
3, 5, a, 0
3, 41, b, 1
4, 28, a, 1
4, 63, b, 0
5, 40, a, 1
5, 23, b, 1
6, 19, a, 0
6, 29, b, 1
7, 63, a, 1
7, 49, b, 1
8, 38, a, 1
8, 9, b, 0
9, 39, a, 0
9, 29, b, 1
10, 61, a, 1
10, 12, b, 1
11, 28, a, 0
11, 16, b, 0
12, 41, a, 0
12, 58, b, 1
13, 30, a, 0
13, 55, b, 0
14, 60, a, 0
14, 59, b, 0
15, 20, a, 1
15, 53, b, 1
16, 9, a, 0
16, 39, b, 1
17, 52, a, 0
17, 43, b, 1
18, 58, a, 1
18, 26, b, 0
19, 9, a, 1
19, 62, b, 0
20, 21, a, 0
20, 49, b, 0
21, 19, a, 1
21, 45, b, 1
22, 38, a, 1
22, 32, b, 1
23, 3, a, 0
23, 11, b, 1
24, 54, a, 0
24, 43, b, 1
25, 30, a, 1
25, 46, b, 0
26, 24, a, 1
26, 59, b, 1
27, 45, a, 0
27, 17, b, 1
28, 17, a, 0
28, 33, b, 0
29, 10, a, 1
29, 15, b, 0
30, 63, a, 0
30, 27, b, 1
31, 15, a, 1
31, 27, b, 1
32, 36, a, 1
32, 33, b, 1
33, 6, a, 1
33, 35, b, 1
34, 63, a, 0
34, 14, b, 0
35, 37, a, 1
35, 46, b, 0
36, 43, a, 0
36, 39, b, 1
37, 7, a, 0
37, 10, b, 1
38, 32, a, 0
38, 10, b, 0
39, 57, a, 1
39, 25, b, 1
40, 29, a, 0
40, 49, b, 1
41, 33, a, 1
41, 40, b, 0
42, 2, a, 0
42, 30, b, 0
43, 13, a, 1
43, 48, b, 1
44, 50, a, 0
44, 26, b, 0
45, 50, a, 1
45, 44, b, 0
46, 47, a, 0
46, 0, b, 0
47, 34, a, 1
47, 22, b, 1
48, 26, a, 1
48, 27, b, 0
49, 18, a, 1
49, 5, b, 1
50, 18, a, 1
50, 60, b, 0
51, 10, a, 0
51, 22, b, 1
52, 4, a, 0
52, 51, b, 1
53, 10, a, 1
53, 1, b, 0
54, 47, a, 0
54, 42, b, 0
55, 27, a, 0
55, 25, b, 0
56, 39, a, 0
56, 18, b, 1
57, 35, a, 1
57, 9, b, 1
58, 31, a, 0
58, 60, b, 0
59, 47, a, 1
59, 41, b, 1
60, 16, a, 0
60, 18, b, 0
61, 55, a, 1
61, 24, b, 1
62, 61, a, 0
62, 28, b, 1
63, 14, a, 0
63, 48, b, 0
