faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 320, 19
source_state, destination_state, input_symbol, output_symbol
0, 114, a, 0
0, 112, b, 1
1, 26, a, 1
1, 69, b, 0
2, 91, a, 0
2, 122, b, 0
3, 127, a, 1
3, 61, b, 1
4, 54, a, 0
4, 120, b, 0
5, 51, a, 1
5, 93, b, 1
6, 10, a, 0
6, 32, b, 1
7, 21, a, 1
7, 122, b, 1
8, 116, a, 0
8, 94, b, 0
9, 96, a, 0
9, 100, b, 0
10, 112, a, 1
10, 28, b, 1
11, 30, a, 0
11, 107, b, 0
12, 109, a, 1
12, 113, b, 0
13, 110, a, 0
13, 43, b, 1
14, 87, a, 0
14, 95, b, 0
15, 50, a, 1
15, 52, b, 0
16, 27, a, 1
16, 77, b, 1
17, 105, a, 1
17, 75, b, 1
18, 109, a, 0
18, 117, b, 1
19, 60, a, 1
19, 7, b, 0
20, 16, a, 1
20, 21, b, 1
21, 99, a, 1
21, 10, b, 0
22, 92, a, 1
22, 33, b, 1
23, 111, a, 1
23, 76, b, 1
24, 0, a, 0
24, 18, b, 0
25, 3, a, 1
25, 124, b, 0
26, 11, a, 0
26, 87, b, 1
27, 109, a, 1
27, 91, b, 0
28, 108, a, 0
28, 99, b, 0
29, 96, a, 0
29, 97, b, 0
30, 51, a, 0
30, 119, b, 0
31, 12, a, 0
31, 9, b, 0
32, 126, a, 0
32, 35, b, 1
33, 115, a, 0
33, 112, b, 0
34, 102, a, 1
34, 112, b, 1
35, 92, a, 1
35, 40, b, 1
36, 64, a, 1
36, 58, b, 0
37, 19, a, 1
37, 30, b, 1
38, 49, a, 0
38, 87, b, 1
39, 63, a, 1
39, 53, b, 0
40, 14, a, 1
40, 65, b, 1
41, 38, a, 1
41, 78, b, 0
42, 63, a, 1
42, 61, b, 0
43, 29, a, 1
43, 66, b, 1
44, 62, a, 1
44, 55, b, 0
45, 108, a, 1
45, 96, b, 1
46, 113, a, 1
46, 52, b, 1
47, 81, a, 0
47, 1, b, 0
48, 58, a, 1
48, 27, b, 1
49, 62, a, 1
49, 2, b, 1
50, 79, a, 1
50, 2, b, 0
51, 17, a, 1
51, 108, b, 1
52, 74, a, 0
52, 69, b, 0
53, 12, a, 1
53, 11, b, 0
54, 59, a, 0
54, 1, b, 1
55, 53, a, 1
55, 97, b, 0
56, 88, a, 1
56, 109, b, 0
57, 118, a, 1
57, 71, b, 0
58, 69, a, 1
58, 85, b, 0
59, 112, a, 0
59, 99, b, 1
60, 19, a, 1
60, 11, b, 1
61, 80, a, 0
61, 44, b, 1
62, 61, a, 0
62, 99, b, 0
63, 29, a, 0
63, 23, b, 0
64, 68, a, 0
64, 59, b, 0
65, 48, a, 1
65, 103, b, 0
66, 96, a, 0
66, 64, b, 0
67, 39, a, 0
67, 80, b, 0
68, 35, a, 1
68, 41, b, 0
69, 82, a, 0
69, 73, b, 0
70, 67, a, 1
70, 56, b, 1
71, 5, a, 1
71, 59, b, 1
72, 53, a, 1
72, 39, b, 0
73, 26, a, 0
73, 86, b, 1
74, 45, a, 0
74, 117, b, 0
75, 123, a, 1
75, 69, b, 0
76, 107, a, 1
76, 87, b, 0
77, 8, a, 1
77, 32, b, 0
78, 114, a, 1
78, 85, b, 0
79, 59, a, 0
79, 82, b, 0
80, 36, a, 0
80, 111, b, 0
81, 62, a, 0
81, 97, b, 1
82, 15, a, 0
82, 40, b, 1
83, 61, a, 1
83, 104, b, 0
84, 61, a, 0
84, 99, b, 1
85, 62, a, 1
85, 91, b, 0
86, 84, a, 0
86, 58, b, 0
87, 103, a, 0
87, 113, b, 0
88, 114, a, 1
88, 40, b, 0
89, 19, a, 1
89, 118, b, 0
90, 72, a, 0
90, 105, b, 1
91, 47, a, 1
91, 101, b, 0
92, 8, a, 0
92, 32, b, 1
93, 56, a, 1
93, 116, b, 0
94, 96, a, 1
94, 6, b, 1
95, 111, a, 1
95, 114, b, 0
96, 22, a, 1
96, 28, b, 1
97, 37, a, 0
97, 42, b, 1
98, 12, a, 0
98, 105, b, 1
99, 125, a, 1
99, 31, b, 1
100, 12, a, 1
100, 21, b, 1
101, 13, a, 0
101, 20, b, 0
102, 55, a, 0
102, 66, b, 0
103, 30, a, 0
103, 83, b, 1
104, 51, a, 1
104, 104, b, 1
105, 6, a, 0
105, 81, b, 0
106, 84, a, 1
106, 99, b, 0
107, 87, a, 1
107, 6, b, 1
108, 44, a, 0
108, 35, b, 1
109, 112, a, 0
109, 98, b, 0
110, 84, a, 0
110, 51, b, 0
111, 34, a, 0
111, 70, b, 1
112, 71, a, 1
112, 106, b, 1
113, 46, a, 0
113, 11, b, 1
114, 77, a, 1
114, 109, b, 0
115, 116, a, 1
115, 40, b, 1
116, 84, a, 1
116, 57, b, 0
117, 79, a, 1
117, 90, b, 1
118, 53, a, 0
118, 56, b, 1
119, 74, a, 1
119, 24, b, 0
120, 2, a, 1
120, 87, b, 0
121, 25, a, 0
121, 47, b, 0
122, 121, a, 1
122, 56, b, 0
123, 72, a, 1
123, 40, b, 0
124, 118, a, 1
124, 85, b, 1
125, 63, a, 0
125, 123, b, 0
126, 7, a, 0
126, 81, b, 0
127, 100, a, 1
127, 4, b, 0
