faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 141, 24
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 11, b, 0
1, 8, a, 0
1, 5, b, 1
2, 3, a, 1
2, 9, b, 0
3, 0, a, 1
3, 13, b, 0
4, 15, a, 1
4, 2, b, 0
5, 12, a, 0
5, 13, b, 0
6, 7, a, 0
6, 3, b, 1
7, 4, a, 1
7, 14, b, 1
8, 0, a, 1
8, 6, b, 0
9, 4, a, 1
9, 13, b, 1
10, 14, a, 0
10, 14, b, 1
11, 2, a, 0
11, 6, b, 1
12, 5, a, 1
12, 12, b, 0
13, 10, a, 0
13, 5, b, 1
14, 1, a, 1
14, 7, b, 1
15, 13, a, 0
15, 10, b, 0
