faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 328, 35
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 48, b, 0
1, 62, a, 1
1, 50, b, 0
2, 42, a, 1
2, 32, b, 1
3, 34, a, 0
3, 53, b, 0
4, 15, a, 1
4, 23, b, 0
5, 25, a, 0
5, 63, b, 0
6, 5, a, 0
6, 2, b, 0
7, 44, a, 0
7, 49, b, 1
8, 9, a, 0
8, 24, b, 1
9, 33, a, 1
9, 54, b, 1
10, 60, a, 0
10, 3, b, 0
11, 8, a, 1
11, 61, b, 1
12, 24, a, 0
12, 13, b, 1
13, 26, a, 0
13, 17, b, 1
14, 21, a, 0
14, 21, b, 0
15, 29, a, 0
15, 46, b, 0
16, 32, a, 0
16, 19, b, 1
17, 24, a, 0
17, 21, b, 0
18, 0, a, 1
18, 0, b, 0
19, 59, a, 1
19, 59, b, 1
20, 0, a, 0
20, 8, b, 0
21, 56, a, 1
21, 41, b, 1
22, 1, a, 1
22, 52, b, 0
23, 39, a, 1
23, 55, b, 1
24, 58, a, 1
24, 12, b, 0
25, 32, a, 0
25, 8, b, 1
26, 16, a, 0
26, 22, b, 0
27, 21, a, 0
27, 5, b, 0
28, 43, a, 0
28, 47, b, 1
29, 54, a, 1
29, 25, b, 0
30, 24, a, 1
30, 31, b, 1
31, 38, a, 1
31, 57, b, 1
32, 35, a, 0
32, 32, b, 1
33, 47, a, 1
33, 5, b, 1
34, 7, a, 1
34, 9, b, 0
35, 6, a, 1
35, 27, b, 0
36, 54, a, 1
36, 54, b, 1
37, 25, a, 0
37, 32, b, 1
38, 38, a, 1
38, 37, b, 1
39, 59, a, 1
39, 4, b, 0
40, 20, a, 0
40, 10, b, 1
41, 47, a, 0
41, 32, b, 1
42, 1, a, 1
42, 16, b, 1
43, 45, a, 0
43, 13, b, 0
44, 57, a, 1
44, 15, b, 1
45, 40, a, 0
45, 26, b, 1
46, 18, a, 1
46, 32, b, 1
47, 50, a, 1
47, 57, b, 0
48, 28, a, 1
48, 0, b, 0
49, 50, a, 0
49, 47, b, 0
50, 30, a, 0
50, 36, b, 1
51, 2, a, 1
51, 44, b, 1
52, 0, a, 0
52, 40, b, 0
53, 30, a, 1
53, 28, b, 1
54, 41, a, 0
54, 9, b, 1
55, 9, a, 0
55, 30, b, 1
56, 24, a, 0
56, 29, b, 1
57, 4, a, 1
57, 14, b, 1
58, 1, a, 1
58, 34, b, 1
59, 40, a, 1
59, 38, b, 0
60, 47, a, 0
60, 13, b, 1
61, 51, a, 1
61, 15, b, 0
62, 31, a, 1
62, 31, b, 0
63, 53, a, 0
63, 31, b, 0
